特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43,特征44,特征45,特征46,特征47,特征48,特征49,特征50,特征51,特征52,特征53,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
-0.0114468929472419,0.1921599224546134,5.476801499745264,29.995354667611974,5.476813462130157,20.3198745019468,40.326361859765626,-0.1056364657564422,0.350023311941769,3.710163700562401,1.2624489535589,4.683892281307219,23996.38855917609,4.338245476532557,3470.5963812260457,-3.561560753424293,3.7952187007749263,7.356779454199219,0.35375,1.0,40.0,23996.38855917609,0.00171875,5.519404677625459,6.785589373054024,3.734506050859935,0.0097324688908009,5.803104550408328,5609.340008004315,3019.76582700135,0.3492274633290212,2.908124165336553,9598487.323085772,6.813292133374065,2708422.84553865,0.2821718417051503,2412838.27408066,0.2513769298082448,4300583.056947443,0.4480480009182185,166162.17380947655,0.0173112875202566,10480.972709544185,0.0010919400481298,2480.0,785.4326953078466,0.0189795908950114,2413.532366416166,5825138.483738419,8440.0,0.4951327471264374,1.3725652922109896e-05,7.055613738348522,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0774439770703362,-0.226357030475074,5.654724626178724,31.975910597912108,5.655254916225844,20.3198745019468,40.326361859765626,0.1156208465727561,0.2412859373401681,3.593096120856689,1.270892761880419,4.566439852737378,25585.52653399726,4.449828566069021,3559.862852855217,-3.605473141803199,3.806678677630394,7.412151819433593,0.36625,1.0,40.0,25585.526533997265,0.02384375,5.563962732141086,7.054434011016643,3.767230841282745,-0.0034272073715191,6.1381922588672095,5727.043018092142,3096.2737257170484,0.3915764888065526,3.05230267465858,10232050.963137176,6.881180687561054,2441569.412860072,0.2386197470728273,2846696.5605870606,0.2782136807999493,4762148.1844375925,0.4654148226581452,162358.12962343713,0.0158676036904391,19278.675629012825,0.0018841457786388,7760.0,653.4714566867335,0.0149591075936504,2370.146887069889,5617596.266287087,8560.0,0.5389652431000532,3.983832011717514e-05,7.085132905466068,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0966220906318596,-0.1899794892641365,5.848998164764171,34.210779531414644,5.849796181048765,18.423055580462425,35.573169991406246,0.1328080433499643,0.1901604801682896,3.149349996183884,1.2832207462236602,4.041311252222564,27376.092287850173,4.558682672692052,3646.946138153642,-3.4696706637758554,3.804961433392113,7.274632097167968,0.37375,1.0,40.0,27376.092287850173,0.014875,6.363841099641506,7.288498628485239,3.912628615772176,0.0133763549304794,6.327418705397841,5719.979722583084,3025.343949413803,0.328973863872653,2.919392370635856,10947443.06642489,6.898161681532025,2660731.0008531017,0.2430458861223397,2697194.0182658858,0.2463766198097899,5402918.789688076,0.4935324857964764,172858.06111547296,0.0157898113803046,13741.196502352392,0.0012551968910891,7440.0,620.5899027377649,0.0139524293082791,2370.7521358201875,5620465.689495981,8440.0,0.495011496220027,4.313788455100547e-05,7.051147064457794,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0391455755185784,0.0849898636655508,5.8502516561139775,34.22544443986433,5.850382621328883,18.423055580462425,35.573169991406246,-0.0371803603923192,0.2333110225108372,3.149034306456648,1.2762877413034837,4.019073882274737,27381.581452757608,4.583905675810877,3667.124540648701,-3.6331593244203866,3.781655975872582,7.414815300292968,0.37625,1.0,40.0,27381.58145275761,0.0229375,6.381135038666646,7.280826914537115,3.9296253555201983,0.0212694236941684,6.33659679522648,5828.859166911986,3027.65111372348,0.3330429655931694,2.988879363383302,10952134.137039443,6.762137661824884,2719330.117450278,0.2482922582415851,2500203.9171935283,0.228284632557411,5530399.624903757,0.5049609104220414,185327.4336335705,0.0169215817953511,16873.043858312925,0.0015406169836113,2640.0,857.2412466621246,0.0196386630923554,2356.246453033615,5551897.347433493,8440.0,0.5047048305160561,9.71152529918956e-05,6.9699868366951065,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0095252151562737,0.0511356201108634,5.612448111864653,31.499573808373107,5.612456194759731,21.340610901959447,38.36730159609375,-0.1199983318222709,0.4357517301851565,3.802365695412441,1.2781086989920434,4.859836672055572,25199.7316304775,4.391219775896909,3512.975820717528,-3.6065595616274178,3.5378072940366447,7.144366855664062,0.37625,1.0,40.0,25199.731630477505,0.008375,5.817634538791942,6.931116344408816,3.867667151457911,0.0101131917328301,6.263391773648322,5845.364732092506,2986.9968767330206,0.3049788731911095,2.911545780970961,10079858.699552216,6.792728196653425,2233908.365200864,0.2216210000344649,2198134.521665316,0.2180719578701004,5429500.157980921,0.5386484394093856,206416.65476050225,0.0204781297945845,11898.999944615463,0.0011804728914646,7120.0,744.8443052959858,0.0176491754799706,2284.908717994528,5220807.849567398,8400.0,0.4943569161621515,9.9914976053991e-05,6.834892966750954,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0298340814800042,-0.1400742689516365,5.767034507119553,33.25868700630767,5.767111675589907,21.340610901959447,38.36730159609375,-0.0011194835334618,0.3683177522257099,3.700398414736188,1.28230943118277,4.745055786349985,26607.66166298034,4.497441518674995,3597.953214939996,-3.631442080182105,3.624405467767114,7.255847547949219,0.38,1.0,40.0,26607.66166298034,0.024,5.872433334514704,7.085793056578336,4.038517729960913,0.0056332944755162,6.482854693004125,5883.7912925735645,2968.211162026741,0.2432631598901843,2.9221355845903303,10642723.717483824,6.848029273951523,2169952.149611856,0.2038906775384075,2400592.927774706,0.2255618948212497,5820416.432915783,0.5468916216770736,241666.87960686669,0.0227072398027073,10095.327574613331,0.0009485661605617,7160.0,694.431876273047,0.0157968055032878,2230.51897611432,4975214.902806075,8480.0,0.4953561969054666,9.632720058328958e-05,6.844734848217212,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0216303852041252,-0.089538224225074,5.73140803625773,32.849038078079694,5.73144885274603,16.641887801556177,32.265827680078125,0.0451097857039972,-0.1217655396394725,2.903609231997731,1.2535484119627542,3.639814741731149,26279.604761315022,4.572179899914646,3657.743919931717,-3.7156220936586672,3.750149800970239,7.465771894628906,0.38625,1.0,40.0,26279.604761315022,0.0066875,6.999331870844353,7.211175255855796,3.701012241006989,-0.0123589301558588,6.454704363120756,5911.645617091579,3022.0856802549524,0.2919779912362536,3.0091921054105857,10511690.952674145,6.902492672419527,1956000.286157464,0.1860785571953923,2535277.4953131294,0.2411864567487271,5790236.095537716,0.550837740721886,215994.57238678104,0.0205480329814902,14182.50327905416,0.0013492123525041,6720.0,727.1808069692887,0.0163491890135846,2228.400573124417,4965769.11430123,8720.0,0.5330438491585449,5.573908846579879e-05,6.903159273933967,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0085374492612541,-0.0164326837953865,5.648618339828682,31.906889149048933,5.648624791671759,15.963961831243676,31.587901709765625,0.0942660600037895,-0.1317659153141015,2.8261678585521706,1.2518185939156994,3.5378494748625213,25525.56962967106,4.512334949429703,3609.8679595437625,-3.69915056729148,3.6702804209897697,7.36943098828125,0.37625,1.0,40.0,25525.56962967106,0.0154375,7.104202920730074,7.128966246702978,3.604398890178567,-0.0102581120404411,6.274469846189035,5863.3007151564925,3011.635432376,0.2746458668626731,2.857086167364732,10210204.502099842,6.795336352868506,2188849.068990913,0.2143785727838019,2442875.666871408,0.2392582505442475,5337989.482199082,0.522809262155451,227189.4074351244,0.0222512102855922,13300.876603314206,0.0013027042309072,7400.0,956.8678081824808,0.0222605824400923,2339.1840483912674,5471782.012248159,8880.0,0.5030084911886368,6.023950759511983e-05,6.968993031495728,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0625498621963128,0.0429349027280509,5.340083053206642,28.516487015144765,5.340449372515907,15.963961831243676,29.60472993515625,0.1370271348772719,-0.0372851988660016,2.9892544087021258,1.260774694221936,3.768776313082997,22816.31960032444,4.235847528500456,3388.6780228003654,-3.639257293756324,3.514642019720238,7.153899313476562,0.36125,1.0,40.0,22816.31960032443,0.01715625,7.4454422417402,6.658528968495532,3.563824206252231,-0.0037584537889158,5.8570077677819965,5848.107941745776,3060.125963500145,0.2674542181432179,2.7946922144344786,9125264.479026545,6.9991108402228885,2326784.663588532,0.2549827096996915,2066744.354470885,0.2264859675268676,4518291.968756242,0.4951409330810146,199556.04624810064,0.0218685219159136,13887.445962785638,0.0015218677765126,6960.0,645.7947506765852,0.0154709897448938,2470.6264976066304,6103995.290676005,8880.0,0.5067888921172734,2.73831206763944e-05,7.067406855177878,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.080760185969262,0.1367875572202384,5.525902659442211,30.5356002016305,5.5264927765508105,21.99057791679055,38.39043182460937,0.0487745541125669,0.0644153618992215,3.979119996337946,1.248444077037164,4.967708791248251,24433.697927414632,4.426704309949076,3541.363447959261,-3.86120235010398,3.749378793353051,7.610581143457031,0.3675,1.0,40.0,24433.697927414632,0.01215625,5.822379620766421,6.917935769507754,3.6359135098261857,-0.0078032392267678,6.163895909989466,5859.287227321985,3019.8997915558234,0.3064597198955794,3.032450680216482,9771385.584864993,6.868168133439465,2029450.739931,0.2076932408720457,2710655.581325812,0.2774074933164418,4848422.240906458,0.4961857454910215,167443.36231788353,0.0171360919967418,15413.66038384017,0.0015774283237491,7880.0,649.3999399505391,0.0154118027170978,2325.4658966064567,5407791.636279671,8920.0,0.5187119707155757,2.220967338562904e-05,6.978723152232307,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0300247306362542,0.1414136029233634,5.198228422209008,27.02157872946155,5.198315132224222,21.99057791679055,38.39043182460937,0.0533215048428007,0.2780227093559131,4.230327973091035,1.2550080459834572,5.309095643378139,21617.984171129065,4.142057215378795,3313.645772303036,-3.4751378086977303,3.461302310931176,6.936440119628906,0.365,1.0,40.0,21617.984171129065,0.0215,5.701666518719334,6.486451337553997,3.4597688761789027,0.004620782253696,5.695027266706448,5754.9362294911725,3045.9863732149865,0.278622325842426,2.8334712266866773,8646902.853478696,7.03451517821746,2013938.7747570968,0.2329086852117088,2369237.7610917995,0.2739984247814976,4083300.494500332,0.472226942258013,168652.76877977507,0.0195044135036078,11773.05434969347,0.0013615342451727,6360.0,593.0639308404689,0.0145358808286593,2385.367647532863,5689978.813896465,9000.0,0.5022029879855766,3.787581822926894e-05,7.053391827495352,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0826114803955315,-0.013278561725074,5.362628116323428,28.75778031398256,5.363264395000091,18.354568492193824,36.44945519414063,0.1063108641415421,0.3001105299134634,3.422275528557736,1.275254160007049,4.364271104483575,23011.68397654056,4.205643520481004,3364.5148163848035,-3.420851863287574,3.470554402337425,6.891406265624999,0.36875,1.0,40.0,23011.68397654056,0.00475,6.068421820055622,6.62177551653885,3.6979003888204978,0.0109488520538368,5.815121653845096,5769.967034037476,3024.1989431835304,0.3039016448614413,2.9016053742452312,9202487.458046865,6.873641252259111,2275748.219911329,0.2472970737842585,2007414.398248482,0.2181382378840574,4752161.794860327,0.516399703506787,156838.51227282925,0.0170430563462149,10324.53275389634,0.0011219284786819,6640.0,675.011317127213,0.0164318851807777,2345.717481117899,5502390.5012221,8600.0,0.5082500122554783,0.0002139274163326,6.812286860311582,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0732679194492424,-0.1425975666078865,6.161945791704781,37.96957593990826,6.162381368264113,19.2017732738218,37.55634176601562,0.1309615308666663,0.1380303800080797,3.1159663977808574,1.2692836003188197,3.9550450478477495,30379.955302342947,4.855007475647083,3884.0059805176666,-3.916574715338355,4.02942978739602,7.946004502734375,0.3875,1.0,40.0,30379.955302342947,0.01890625,6.157921740486825,7.638703966563505,4.194605778286286,-0.0011040962418843,6.98660192564344,5855.764805358189,2891.6150982955346,0.2221662972435409,3.079006510000095,12150262.974751052,6.640834586268179,2101498.8405192406,0.1729591240030176,2442906.662903116,0.2010579250819194,7468099.327541027,0.6146450774818758,125610.79340938535,0.0103381131478727,12147.350378280942,0.0009997602853143,7320.0,747.4430848263445,0.0167708517397843,2102.2456412325205,4419436.736081131,8360.0,0.4625123366813851,0.0002763956786982,6.650465098375281,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0495463730174811,0.0344157161563345,6.120979677571507,37.46639221324339,6.121180201262056,19.2017732738218,37.34158109882812,-0.0238104984843634,-0.0740886252353503,3.1369397146424163,1.2439260312135858,3.9021209693914174,29975.077645058063,4.920855458977875,3936.6843671823,-3.953477943561012,4.099696617962426,8.053174561523438,0.37625,1.0,40.0,29975.077645058063,0.0211875,6.182334618075156,7.65913517724608,4.033868163973438,0.0161998446524952,6.921349757002363,6037.037673228727,3248.859070577072,0.4862213374072696,3.241147373038468,11988991.030823736,6.79061382143369,2229103.20138383,0.1859291741609279,2508107.7044709893,0.209200899226852,7019453.600818252,0.5854916049875434,179280.5814892766,0.0149537672543373,53045.94266138778,0.0044245543703391,7320.0,899.4454641585612,0.0190336240166316,2311.5700612488563,5343356.148062041,8400.0,0.5986867508035078,6.0747538995889445e-05,6.850230659534375,IR--DE,B--FE,OR--DE,B--FE,B--FE
0.0751962193802741,0.0123048728452384,5.815131057467606,33.81574921552431,5.815617223213147,17.022407512896947,33.2806138875,-0.0370226474545207,-0.2399373310398291,2.927016490176087,1.2392317277058815,3.627251702144518,27057.12294954672,4.692921503857285,3754.337203085828,-3.939985310260232,4.099696617962426,8.039681928222656,0.3675,1.0,40.0,27057.12294954672,0.01359375,6.787435971273285,7.352967727780533,3.6838067987343934,-0.0001598334143265,6.39701553929811,5929.81736523887,3294.098962545568,0.5440258077480878,3.229300787874201,10820852.239760114,6.919989044581555,2326107.707278633,0.2149652962390142,2885998.098951496,0.2667070980183235,5369300.433997776,0.4961994041715893,187468.87639613857,0.017324779254198,51977.12313607115,0.004803422316875,7200.0,849.8164580497119,0.0185953956057914,2411.940086694968,5817454.981806128,8480.0,0.5981948184950019,0.0002000450096883,6.994143035509623,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0231108950581291,-0.022951202740699,6.217896401578237,38.66223566075959,6.217939351121879,17.8728365081968,34.806928603125,0.0786678544003915,-0.2133371160712061,2.87439865507406,1.249843205531718,3.5925476290338216,30930.21581938398,4.974975519810579,3979.980415848463,-4.20717449541648,4.124403907513208,8.331578402929686,0.36375,1.0,40.0,30930.21581938398,0.02321875,6.641592463864678,7.82352263285393,4.0146431456199805,0.0141193785415363,6.698507060874343,5717.289673913912,2975.7776406503203,0.3674784348008642,3.017277723620711,12371870.783750782,6.993181230383524,2745301.8452163995,0.2218986839744624,3454621.9309944194,0.2792319764228156,5939197.670603378,0.4800565552627596,215614.09569142712,0.0174277681573117,17135.24124515611,0.0013850161826505,7240.0,757.3742985261883,0.0157495039456786,2300.669203654619,5293078.78464478,8400.0,0.498138979975918,0.0001355233760526,6.965431138795104,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.038348575313941,-0.0045171115297615,6.340504212975234,40.20199367475669,6.340620181652998,18.092285719146947,35.96512222734375,0.0073076644782166,-0.2654115140730977,2.853393706107514,1.2483314361572064,3.5619810630671265,32162.77143038824,5.079276222644531,4063.420978115625,-4.318795370904761,4.169367669915551,8.48816304082031,0.355,1.0,40.0,32162.77143038824,0.02478125,6.452374110557916,7.967248385354876,4.114414829776749,0.0003844072566293,6.66586131306514,5607.261626501406,3038.907454667641,0.3529897580432801,2.795095562562334,12864637.419981249,6.860103949776601,3490489.135722964,0.2713243305482954,3269972.5894294046,0.2541830354542686,5815964.311175924,0.4520892522118513,272749.3297410506,0.0212014781945909,15462.053911905288,0.0012019035909935,6400.0,851.3568675243541,0.0176239271523553,2460.1216800140724,6052198.680475262,8440.0,0.4873625361338456,8.325708771243182e-05,7.103900029609934,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0227206013715582,-0.1480647115297615,6.059206284843163,36.71398080228289,6.059248883154543,22.621605012115698,42.81265115039062,0.0154419372573137,0.2257445522535719,3.733400863431529,1.2783427631068962,4.772565975544732,29371.59762240766,4.739925048293063,3791.940038634451,-3.971070935553199,3.876139454778832,7.84721039033203,0.36875,1.0,40.0,29371.597622407666,0.0014375,5.392610619300586,7.462857228966453,4.211185959935444,-0.0066289636591638,6.637528162251431,5766.346246235462,3130.16632613282,0.3461981041892435,2.88556633020761,11748425.017947093,7.040824500559896,2888822.9107626136,0.2458902283795146,2504808.533846712,0.2132037724222884,6071043.264232301,0.5167537993354916,260561.03716901323,0.0221783802314757,23189.27193645393,0.0019738196312296,6600.0,627.6197547983894,0.0131328018275207,2461.849359500148,6060702.268871288,9040.0,0.5346449314691936,0.0001241105924868,7.006483631937717,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0052806429946526,-0.1807273978578865,6.134396356576404,37.630818659577855,6.134398629431273,22.621605012115698,42.81265115039062,1.608143639377896e-05,0.2203562270557539,3.6876646560891935,1.2678255827672391,4.6753155916564335,30104.67723581464,4.838519361663244,3870.815489330595,-3.981514584186011,4.042747191692895,8.024261775878905,0.36375,1.0,40.0,30104.67723581464,0.02490625,5.398057097903906,7.58972462779101,4.202106134830453,-0.0074747999823998,6.8607629157038925,5772.766373326058,2968.276089323823,0.2902619090444227,3.034872678808627,12041846.19177882,6.907762746924304,2416554.76959062,0.200679757165512,2840943.0795876915,0.2359225516040267,6579129.0129866805,0.5463555096292766,190933.1831144768,0.0158558064995739,14286.14649935129,0.0011863751016106,7120.0,745.8951686449985,0.0158300200885033,2225.761434712282,4954013.964252477,8440.0,0.4989705848825636,0.0003164518344538,6.829234432732202,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0879368650532464,-0.0475533548891365,5.707859836877116,32.57966391743486,5.708537186501482,20.042654624225072,38.59902443085937,-0.0718331913471969,0.1632193047222525,3.510996594997809,1.250065978505657,4.388977394055965,26069.9174477362,4.56658871184186,3653.270969473488,-3.79111074854148,4.118376029778832,7.909486778320312,0.35625,1.0,40.0,26069.9174477362,0.0249375,5.827691175000179,7.141020832395206,3.764687198714002,0.0041211054545721,6.186894474452731,5674.385407819591,3004.921306500305,0.3450572675453668,3.0298558103917075,10425488.455421807,6.850813714643545,2194245.4659983367,0.2104693200113048,2832948.780535314,0.2717329545420033,5245571.854123762,0.5031487854553027,139338.84042973217,0.0133652097957356,13383.514334661686,0.0012837301956534,6400.0,696.3482299242735,0.0160317457624439,2248.3939364083503,5055275.293277837,8400.0,0.5003076631955226,3.578905444096361e-05,6.865901862578005,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1248241474365471,-0.0562447134828864,5.542333552001245,30.71746120163873,5.543739015269567,20.042654624225072,38.01011479453125,-0.0019781625028168,0.0935793329550298,3.615367637080312,1.2530862941667882,4.530367634399505,24586.433815537595,4.424068031927325,3539.25442554186,-3.756310268365699,3.929969804778832,7.68628007314453,0.36875,1.0,40.0,24586.4338155376,0.022125,5.883371103511223,6.949330812139208,3.627248939374681,0.0236920140180107,6.149521252385763,5943.33112809951,3181.462440631651,0.3662213706577087,2.991795874230988,9829469.227302438,6.702715102608416,1932553.249526881,0.1966080980404314,2208697.7606527093,0.2247016303299273,5481408.176586913,0.5576504742862103,179527.5645414759,0.0182642175675995,27282.475994458306,0.0027755797758314,6400.0,805.8494281352841,0.0192532054824661,2330.965941242081,5433402.219230581,8760.0,0.5593329621892028,4.8690258660904e-05,6.932089047964531,IR--DE,B--FE,OR--DE,IR--DE,B--FE
0.006006967215844,-0.0423665763735115,5.539455413961082,30.68556628326273,5.5394586709278615,17.967460170306175,35.600926265625,0.0084761455840959,-0.1850751327898527,3.2435407930025444,1.2432605623362667,4.032566350268963,24548.48189353429,4.455589470736864,3564.4715765894907,-3.871190403326637,3.7167161070249257,7.587906510351562,0.35875,1.0,40.0,24548.48189353429,0.02384375,6.29809072583944,7.018659802530635,3.47988038594399,-0.0098059817344923,6.048291648401134,5854.97796533466,2975.881462852051,0.3335386887355017,3.0027729373919665,9819376.178310145,6.89954697048772,2119728.370334745,0.2158719995896458,2717263.988819736,0.2767247062824475,4783451.269018074,0.487144109987777,185447.34457745327,0.0188858580433128,13485.205560134844,0.0013733260968168,7360.0,742.8076775175388,0.0174488536827531,2258.9825914987905,5103002.348694592,8520.0,0.5101573929919058,2.856724828610466e-05,6.966648021077338,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0389731501787347,-0.0488150037172614,5.583322220252095,31.17348701516078,5.58345824033776,17.633466095318823,32.94725823046875,-0.0044083020976027,-0.1750584566592845,3.158162080970829,1.2406836576101992,3.9182800819447263,24940.004737276504,4.50030771832088,3600.246174656704,-3.800783389557105,3.862086088665551,7.662869478222657,0.36375,1.0,40.0,24940.004737276504,0.0175625,6.81114094622421,7.042021102753417,3.571882843199976,-0.0112081646623708,5.968656735372194,5793.1020680073525,3046.519311007062,0.4372662461080807,3.1052643376288307,9975488.747384056,6.865929357840248,2418753.6630408755,0.2424696898861384,3020911.9125837386,0.3028334740366414,4314073.558914942,0.4324673876301301,205341.3202508628,0.0205845874273289,16408.292593637114,0.001644861019761,6720.0,706.377731523368,0.0164705476429094,2318.33799770969,5374691.071624575,8360.0,0.5329304101951553,9.663766863875017e-05,6.918391269114832,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0359290719228752,-0.2738090447328865,5.412756643743638,29.297934484390893,5.4128758883425485,17.3496727941343,32.801748065625,0.0652202045867459,-0.0413475369930811,3.205259671942499,1.255561679684853,4.024401217530245,23439.380306080104,4.311119060037883,3448.895248030306,-3.3297678270571054,3.826794967278832,7.156562794335938,0.3775,1.0,40.0,23439.380306080104,0.0163125,6.734530482092199,6.7441965700883495,3.62118257546422,-0.0066656323568522,5.906665461617759,5801.100180518261,3020.420876704186,0.3248480317023828,2.9352979195705737,9375336.076235838,6.879489225810248,2093705.1118758924,0.223320539642618,2468826.3423911966,0.2633320365601679,4638900.215523683,0.4947982853950323,160147.06467545783,0.0170817412168712,13757.341769608494,0.0014673971853105,6720.0,656.172594307078,0.015897552337779,2319.9693426834283,5382257.750990978,8520.0,0.5013517724563117,2.7115063126387026e-05,7.063995191436467,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0351497698476325,0.0010902165952384,5.312330310289116,28.220853325616453,5.312446595678567,18.56492098202493,33.321126833203124,0.0334687118532341,0.0167110461990036,3.494608491147308,1.2597530037781783,4.40234354375155,22577.67106554943,4.217054120725082,3373.643296580065,-3.5116555331117927,3.616835574798364,7.128491107910156,0.35625,1.0,40.0,22577.671065549435,0.0175,6.601474934866361,6.643464262081221,3.508179692140668,0.0064526381032931,5.762589694352593,5821.089522325017,3067.531822970116,0.355182188747885,2.9026302887574165,9030673.063027766,6.842167715487322,2126816.536622289,0.2355103015886635,2387449.116365536,0.264371116051131,4359884.281399692,0.4827861944476072,139477.82858864198,0.0154448984715961,17045.30005160641,0.001887489441002,6760.0,690.7115980783014,0.0171289642431528,2403.0586296623574,5774690.777594727,8760.0,0.5109189587148678,0.0001116783198353,7.0570513786756255,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0155103370136956,0.2333036925718009,5.859808380395127,34.33735425494896,5.859828907528208,18.7402124839907,37.30513346601563,-0.0324842011607192,-0.0692586394577974,3.198081851829304,1.2502702910019254,3.9984667275346006,27470.07586040259,4.686849675386859,3749.479740309487,-4.048241788873511,3.987585101263207,8.035826890136718,0.34875,1.0,40.0,27470.0758604026,0.02496875,6.099912413787583,7.358377527954404,3.8117215190450944,-0.0009975991151048,6.366745562848442,5756.665899397513,2976.2223216786847,0.3119574600161997,2.88362771641692,10987950.706288816,6.818089791138986,2585327.0239114165,0.2352874610578419,2657753.7233635,0.2418789266903398,5578184.791825058,0.5076637983671017,151812.52070222847,0.0138162724570051,14872.64648661178,0.0013535414277113,6720.0,658.2302567305827,0.0149499743235358,2339.6586810100034,5474002.743625469,8520.0,0.4792138551924488,8.325806204327157e-05,6.971881773949244,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0316650493418206,0.1126760462827383,6.222982941108072,38.72551668532207,6.223063502863512,20.869673024603053,39.60988550859375,0.0236619751328883,0.031109983824844,3.353601166852945,1.2556032921628106,4.210792665701602,30981.21548853752,4.956233821388057,3964.9870571104457,-4.280840768658667,4.110595862005395,8.391436630664062,0.36125,1.0,40.0,30981.21548853751,0.02475,5.859580673809072,7.723524897733633,4.218908376204793,-0.0118081978972739,6.771074905622484,5761.575638609133,2929.292257200369,0.2960201195929093,2.9403787339770093,12392161.71905612,6.745322136569376,2896140.987291476,0.2337074880840134,3026751.9608044606,0.2442472935250719,6326337.361198492,0.5105112009206698,128937.77570516772,0.010404784784796,13993.634056521403,0.0011292326854484,6360.0,734.3223585388944,0.0160243062003281,2311.507832293239,5343068.458752989,8480.0,0.4636258831872948,3.060644384604956e-05,6.775970760071711,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0695711131538323,0.1102929318296133,6.061631937606825,36.74338174701508,6.062031168412164,21.0369740839907,41.90664710859375,0.0384144510113114,0.2113137897102577,3.4702847114362405,1.2635170856827935,4.384764025083473,29398.577509440434,4.797743724325101,3838.194979460081,-4.188845541607886,3.910203973138207,8.099049514746094,0.3575,1.0,40.0,29398.577509440434,0.02209375,5.469717291375443,7.484679152376052,4.179851953016279,-0.0001107078863227,6.661038756041855,5706.313345769337,2937.1306134803585,0.3154452122920502,2.982212286089208,11757875.992430763,6.824099793233531,2474291.0801049527,0.2104369089874565,3041781.0711235185,0.2587015778259348,6077872.894668868,0.5169192887032956,152781.283803811,0.0129939526409502,11149.662729616424,0.0009482718423628,7280.0,713.8333872938191,0.0156707775636354,2267.069032700784,5139601.999030868,8440.0,0.4791858790265664,0.0003901762108152,6.775776398913465,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0966035163574455,0.2653355544858634,6.115275518703612,37.39659466965573,6.116038498000839,21.0369740839907,41.21512336757813,0.0078046711934554,0.038219835826728,3.4396405599583937,1.2580832617761692,4.3273542150100655,29924.741527222686,4.8613940617620015,3889.115249409601,-4.209031922857886,3.878767889837426,8.087799812695312,0.37375,1.0,40.0,29924.741527222686,0.02359375,5.565145338261741,7.634522180527605,4.064056184606002,-0.0148943337457954,6.745482857149505,5786.542007609003,2932.710401349833,0.3237136331503761,3.038740890201218,11966897.50002365,6.843472707370065,2235862.565837137,0.1868372789048054,3316737.166164648,0.277159319377315,6224769.80185658,0.5201657156204671,177050.09012595104,0.0147949867645813,12477.876039335952,0.0010426993328313,6800.0,900.7888172311576,0.0194373151746087,2213.709744248615,4900510.831781269,8440.0,0.4913555498432971,4.101439758955589e-05,6.988280243207969,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0044209695014885,0.0154589949155509,6.123121075794743,37.49261170884178,6.123122671791993,20.178149283587427,37.48526888203125,0.0317488473972398,-0.017243114221769,3.295401768862829,1.2550499433158526,4.135893803214255,29994.10500305049,4.878788054931624,3903.0304439452993,-4.212045861725073,4.02017769598977,8.232223557714843,0.3775,1.0,40.0,29994.10500305049,0.01459375,6.138129900807031,7.666973049027735,4.025266105538789,-0.0066735275309957,6.789450968998563,5761.649248764256,2978.354854677078,0.3167527034831488,2.94225592367762,11997635.74435326,6.657745642302727,2516064.037608983,0.2097133211260543,2591104.808303114,0.2159679509792276,6665215.751404049,0.5555440999732852,212426.4766542535,0.0177056947869277,12824.670382863944,0.0010689331345052,6640.0,959.0975207844411,0.0213659882251995,2288.29338110902,5236286.598027348,8480.0,0.4816178243430829,0.0001063448471687,6.875044268805,IR--DE,B--FE,IR--DE,IR--DE,B--FE
