independent_object_id,class_label,p_OR,p_IR,p_B,p_N,n_windows,pred_label,confidence,margin,entropy_norm,window_consistency,method,setting,seed,simulated_target_load
data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,0.8117691798941798,0.13775462962962962,0.05047619047619047,0.0,7,OR,0.8117691798941798,0.6740145502645503,0.4278231683416569,1.0,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,0.8673015873015872,0.06285714285714286,0.06746031746031746,0.0023809523809523807,7,OR,0.8673015873015872,0.7998412698412698,0.3561035970652286,1.0,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,0.8576190476190476,0.024761904761904763,0.0,0.11761904761904762,7,OR,0.8576190476190476,0.74,0.34267428423906565,1.0,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,0.3192283950617284,0.01380952380952381,0.17743827160493827,0.4895238095238095,7,N,0.4895238095238095,0.17029541446208113,0.7791565322227656,0.7142857142857143,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,0.9752380952380953,0.015714285714285715,0.009047619047619049,0.0,7,OR,0.9752380952380953,0.9595238095238097,0.09542594232185087,1.0,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,0.89331569664903,0.07285714285714286,0.03382716049382716,0.0,7,OR,0.89331569664903,0.8204585537918871,0.29298713886408695,1.0,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,0.9519887955182073,0.03134453781512605,0.016666666666666666,0.0,7,OR,0.9519887955182073,0.9206442577030812,0.16130488405891324,1.0,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,0.03266666666666666,0.01111111111111111,0.024666666666666667,0.9315555555555555,15,N,0.9315555555555555,0.8988888888888888,0.23020641774225142,1.0,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,0.2872619047619048,0.022380952380952383,0.3879761904761905,0.30238095238095236,7,B,0.3879761904761905,0.08559523809523811,0.845682600873041,0.42857142857142855,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,0.13639219576719577,0.13753637566137564,0.7198809523809524,0.006190476190476191,7,B,0.7198809523809524,0.5823445767195767,0.5862081545178548,1.0,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,0.20767195767195767,0.12566137566137567,0.6666666666666667,0.0,7,B,0.6666666666666667,0.45899470899470907,0.6184619384456905,1.0,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,0.11142857142857143,0.8314285714285715,0.05714285714285715,0.0,7,IR,0.8314285714285715,0.7200000000000001,0.40507987990797373,1.0,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,0.2552394568938687,0.602379590725179,0.14238095238095236,0.0,7,IR,0.602379590725179,0.3471401338313103,0.6718671214647819,1.0,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,0.08619047619047618,0.8871428571428571,0.02666666666666667,0.0,7,IR,0.8871428571428571,0.800952380952381,0.29874860136677955,1.0,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,0.8731977513227512,0.08727843915343915,0.039523809523809524,0.0,7,OR,0.8731977513227512,0.7859193121693121,0.33105307231362247,1.0,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,0.8804761904761904,0.06333333333333334,0.056190476190476187,0.0,7,OR,0.8804761904761904,0.8171428571428571,0.3236031142407899,1.0,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,0.8619047619047618,0.02142857142857143,0.0,0.11666666666666667,7,OR,0.8619047619047618,0.7452380952380951,0.33260571302115205,1.0,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,0.37819664902998235,0.01761904761904762,0.16751763668430336,0.43666666666666665,7,N,0.43666666666666665,0.0584700176366843,0.7934888761592092,0.7142857142857143,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,0.9819047619047618,0.014285714285714287,0.00380952380952381,0.0,7,OR,0.9819047619047618,0.9676190476190476,0.07202172846779434,1.0,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,0.9456437389770722,0.037619047619047614,0.016737213403880073,0.0,7,OR,0.9456437389770722,0.9080246913580245,0.17651975980514784,1.0,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,0.9871428571428572,0.002857142857142857,0.01,0.0,7,OR,0.9871428571428572,0.9771428571428572,0.05450702906274601,1.0,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,0.003777777777777778,0.00044444444444444447,0.0006666666666666668,0.9951111111111112,15,N,0.9951111111111112,0.9913333333333334,0.024711714190271787,1.0,A2_CORAL,reg=0.1,20260916,2
data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,0.36402182539682537,0.00047619047619047624,0.6350257936507937,0.00047619047619047624,7,B,0.6350257936507937,0.27100396825396833,0.4786163977654929,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,0.0440952380952381,0.05676190476190477,0.8972380952380953,0.001904761904761905,7,B,0.8972380952380953,0.8404761904761905,0.2955390342112377,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,0.048095238095238094,0.05285714285714286,0.899047619047619,0.0,7,B,0.899047619047619,0.8461904761904762,0.2863988067447814,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,0.060476190476190475,0.8995238095238095,0.04,0.0,7,IR,0.8995238095238095,0.839047619047619,0.2839740881964095,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,0.06160401002506266,0.893157894736842,0.045238095238095244,0.0,7,IR,0.893157894736842,0.8315538847117794,0.29767165336887275,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,0.18095238095238095,0.7338095238095238,0.08523809523809524,0.0,7,IR,0.7338095238095238,0.5528571428571428,0.5383723843739726,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,0.8645578231292517,0.1273469387755102,0.008095238095238096,0.0,7,OR,0.8645578231292517,0.7372108843537415,0.30820110664757755,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,0.8523809523809524,0.1361904761904762,0.011428571428571429,0.0,7,OR,0.8523809523809524,0.7161904761904762,0.33093351260921583,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,0.5845,0.025238095238095237,0.39026190476190475,0.0,7,OR,0.5845,0.19423809523809527,0.5582859304774929,0.8571428571428571,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,0.9752380952380951,0.011428571428571429,0.013333333333333334,0.0,7,OR,0.9752380952380951,0.9619047619047618,0.09602846395502634,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,0.9776190476190477,0.011428571428571429,0.010952380952380953,0.0,7,OR,0.9776190476190477,0.9661904761904763,0.088490782828679,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,0.9895238095238096,0.006190476190476191,0.004285714285714286,0.0,7,OR,0.9895238095238096,0.9833333333333334,0.04707934096530091,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,0.0,0.0,0.0,1.0,15,N,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=2,20260916,2
data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,0.36402182539682537,0.00047619047619047624,0.6350257936507937,0.00047619047619047624,7,B,0.6350257936507937,0.27100396825396833,0.4786163977654929,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,0.0440952380952381,0.05676190476190477,0.8972380952380953,0.001904761904761905,7,B,0.8972380952380953,0.8404761904761905,0.2955390342112377,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,0.048095238095238094,0.05285714285714286,0.899047619047619,0.0,7,B,0.899047619047619,0.8461904761904762,0.2863988067447814,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,0.060476190476190475,0.8995238095238095,0.04,0.0,7,IR,0.8995238095238095,0.839047619047619,0.2839740881964095,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,0.06160401002506266,0.893157894736842,0.045238095238095244,0.0,7,IR,0.893157894736842,0.8315538847117794,0.29767165336887275,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,0.18095238095238095,0.7338095238095238,0.08523809523809524,0.0,7,IR,0.7338095238095238,0.5528571428571428,0.5383723843739726,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,0.8645578231292517,0.1273469387755102,0.008095238095238096,0.0,7,OR,0.8645578231292517,0.7372108843537415,0.30820110664757755,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,0.8523809523809524,0.1361904761904762,0.011428571428571429,0.0,7,OR,0.8523809523809524,0.7161904761904762,0.33093351260921583,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,0.5845,0.025238095238095237,0.39026190476190475,0.0,7,OR,0.5845,0.19423809523809527,0.5582859304774929,0.8571428571428571,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,0.9752380952380951,0.011428571428571429,0.013333333333333334,0.0,7,OR,0.9752380952380951,0.9619047619047618,0.09602846395502634,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,0.9776190476190477,0.011428571428571429,0.010952380952380953,0.0,7,OR,0.9776190476190477,0.9661904761904763,0.088490782828679,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,0.9895238095238096,0.006190476190476191,0.004285714285714286,0.0,7,OR,0.9895238095238096,0.9833333333333334,0.04707934096530091,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,0.0,0.0,0.0,1.0,15,N,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=5,20260916,2
data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,0.36402182539682537,0.00047619047619047624,0.6350257936507937,0.00047619047619047624,7,B,0.6350257936507937,0.27100396825396833,0.4786163977654929,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,0.0440952380952381,0.05676190476190477,0.8972380952380953,0.001904761904761905,7,B,0.8972380952380953,0.8404761904761905,0.2955390342112377,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,0.048095238095238094,0.05285714285714286,0.899047619047619,0.0,7,B,0.899047619047619,0.8461904761904762,0.2863988067447814,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,0.060476190476190475,0.8995238095238095,0.04,0.0,7,IR,0.8995238095238095,0.839047619047619,0.2839740881964095,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,0.06160401002506266,0.893157894736842,0.045238095238095244,0.0,7,IR,0.893157894736842,0.8315538847117794,0.29767165336887275,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,0.18095238095238095,0.7338095238095238,0.08523809523809524,0.0,7,IR,0.7338095238095238,0.5528571428571428,0.5383723843739726,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,0.8645578231292517,0.1273469387755102,0.008095238095238096,0.0,7,OR,0.8645578231292517,0.7372108843537415,0.30820110664757755,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,0.8523809523809524,0.1361904761904762,0.011428571428571429,0.0,7,OR,0.8523809523809524,0.7161904761904762,0.33093351260921583,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,0.5845,0.025238095238095237,0.39026190476190475,0.0,7,OR,0.5845,0.19423809523809527,0.5582859304774929,0.8571428571428571,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,0.9752380952380951,0.011428571428571429,0.013333333333333334,0.0,7,OR,0.9752380952380951,0.9619047619047618,0.09602846395502634,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,0.9776190476190477,0.011428571428571429,0.010952380952380953,0.0,7,OR,0.9776190476190477,0.9661904761904763,0.088490782828679,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,0.9895238095238096,0.006190476190476191,0.004285714285714286,0.0,7,OR,0.9895238095238096,0.9833333333333334,0.04707934096530091,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,0.0,0.0,0.0,1.0,15,N,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=10,20260916,2
data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,0.18285714285714286,0.012857142857142857,0.7995238095238095,0.0047619047619047615,7,B,0.7995238095238095,0.6166666666666667,0.41189566285686524,1.0,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,0.03192331478045764,0.03902906617192332,0.9276190476190476,0.0014285714285714288,7,B,0.9276190476190476,0.8885899814471242,0.22765769394836882,1.0,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,0.1285714285714286,0.1380952380952381,0.7333333333333333,0.0,7,B,0.7333333333333333,0.5952380952380951,0.5515310000812594,1.0,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,0.14876190476190473,0.7733333333333333,0.06647619047619048,0.011428571428571429,7,IR,0.7733333333333333,0.6245714285714286,0.5147169522740358,1.0,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,0.1824466338259442,0.6470771756978654,0.1442857142857143,0.026190476190476188,7,IR,0.6470771756978654,0.4646305418719212,0.6973905039130416,0.8571428571428571,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,0.2509523809523809,0.6904761904761905,0.05476190476190477,0.00380952380952381,7,IR,0.6904761904761905,0.43952380952380954,0.5647892713053745,1.0,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,0.6812626137554741,0.1581025804234634,0.16063480582106257,0.0,7,OR,0.6812626137554741,0.5206278079344115,0.610862999107488,1.0,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,0.9738095238095238,0.022380952380952383,0.0033333333333333335,0.00047619047619047624,7,OR,0.9738095238095238,0.9514285714285714,0.09632674749250811,1.0,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,0.4895238095238095,0.00380952380952381,0.4928571428571429,0.01380952380952381,7,B,0.4928571428571429,0.003333333333333355,0.5617491718362121,0.42857142857142855,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,0.7166666666666667,0.19190476190476188,0.09142857142857143,0.0,7,OR,0.7166666666666667,0.5247619047619048,0.5585081120195158,1.0,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,0.8542857142857143,0.11619047619047619,0.029523809523809525,0.0,7,OR,0.8542857142857143,0.7380952380952381,0.352481613102749,1.0,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,0.9938095238095238,0.00380952380952381,0.0023809523809523816,0.0,7,OR,0.9938095238095238,0.99,0.03013273348643299,1.0,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,0.0071111111111111115,0.004222222222222223,0.02488888888888889,0.9637777777777778,15,N,0.9637777777777778,0.938888888888889,0.13398157330018218,1.0,A0_no_transfer,frozen_rf,20260916,3
data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,0.2795238095238095,0.03571428571428571,0.540952380952381,0.1438095238095238,7,B,0.540952380952381,0.26142857142857145,0.7837919111157224,0.8571428571428571,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,0.07904761904761905,0.07857142857142858,0.8419047619047619,0.00047619047619047624,7,B,0.8419047619047619,0.7628571428571429,0.3960126548581235,1.0,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,0.15674256906444972,0.1965439202148063,0.646713510720744,0.0,7,B,0.646713510720744,0.45016959050593774,0.6435070190472747,0.8571428571428571,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,0.08523001651753911,0.8849091378783963,0.029384655127873936,0.00047619047619047624,7,IR,0.8849091378783963,0.7996791213608572,0.30683190371794994,1.0,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,0.43330493795867614,0.3761071002743385,0.16296891414793765,0.02761904761904762,7,OR,0.43330493795867614,0.057197837684337616,0.8114842808833375,0.5714285714285714,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,0.2596428571428572,0.586547619047619,0.14476190476190479,0.009047619047619049,7,IR,0.586547619047619,0.3269047619047618,0.7108061337832474,0.7142857142857143,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,0.6871390709849275,0.17734779718006008,0.13360836993025058,0.001904761904761905,7,OR,0.6871390709849275,0.5097912738048674,0.6098549685968429,1.0,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,0.8686122448979593,0.07039455782312924,0.054802721088435376,0.006190476190476191,7,OR,0.8686122448979593,0.7982176870748301,0.36051367964784997,1.0,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,0.9704761904761904,0.025238095238095237,0.0023809523809523807,0.001904761904761905,7,OR,0.9704761904761904,0.9452380952380951,0.10694448397383424,1.0,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,0.38003013863773355,0.018535262206148283,0.2671488848704039,0.33428571428571424,7,OR,0.38003013863773355,0.04574442435201931,0.8371387034098187,0.2857142857142857,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,0.8014285714285715,0.1538095238095238,0.04476190476190477,0.0,7,OR,0.8014285714285715,0.6476190476190476,0.4359749991437836,1.0,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,0.9019047619047619,0.056666666666666664,0.04142857142857143,0.0,7,OR,0.9019047619047619,0.8452380952380952,0.2796546054229584,1.0,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,0.9519047619047619,0.030476190476190473,0.01761904761904762,0.0,7,OR,0.9519047619047619,0.9214285714285715,0.16191770504410696,1.0,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,0.1351111111111111,0.05111111111111111,0.15466666666666665,0.6591111111111111,15,N,0.6591111111111111,0.5044444444444445,0.7111620139008602,0.7333333333333333,A2_CORAL,reg=0.001,20260916,3
data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,0.27999999999999997,0.03666666666666667,0.5457142857142857,0.1376190476190476,7,B,0.5457142857142857,0.26571428571428574,0.7798477854683142,0.8571428571428571,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,0.08095238095238096,0.08238095238095237,0.8366666666666667,0.0,7,B,0.8366666666666667,0.7542857142857143,0.40277448132732185,1.0,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,0.1471886209029066,0.2041991341991342,0.6486122448979591,0.0,7,B,0.6486122448979591,0.4444131106988249,0.6399936625138835,0.8571428571428571,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,0.102821853252233,0.8644873691709133,0.03221458710066305,0.00047619047619047624,7,IR,0.8644873691709133,0.7616655159186803,0.34198424765929036,1.0,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,0.41911504375568726,0.3960052524640664,0.15726065616119864,0.02761904761904762,7,OR,0.41911504375568726,0.02310979129162083,0.8088741087638246,0.42857142857142855,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,0.25880952380952377,0.5888095238095239,0.14333333333333334,0.009047619047619049,7,IR,0.5888095238095239,0.3300000000000001,0.7088652083789807,0.8571428571428571,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,0.6758033918857017,0.18483313614323155,0.1369825195901145,0.0023809523809523807,7,OR,0.6758033918857017,0.49097025574247016,0.6229262468319048,1.0,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,0.8885850340136054,0.053782312925170064,0.0514421768707483,0.006190476190476191,7,OR,0.8885850340136054,0.8348027210884353,0.32192351552844645,1.0,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,0.9714285714285714,0.023809523809523808,0.0023809523809523807,0.0023809523809523807,7,OR,0.9714285714285714,0.9476190476190476,0.10525511541253296,1.0,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,0.4333333333333333,0.012857142857142857,0.2714285714285714,0.28238095238095234,7,OR,0.4333333333333333,0.15095238095238095,0.8146759176309792,0.42857142857142855,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,0.8119047619047619,0.1438095238095238,0.04428571428571428,0.0,7,OR,0.8119047619047619,0.6680952380952381,0.422786086897058,1.0,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,0.9076190476190477,0.05047619047619047,0.0419047619047619,0.0,7,OR,0.9076190476190477,0.8571428571428572,0.26808701761188103,1.0,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,0.9542857142857143,0.02857142857142857,0.017142857142857144,0.0,7,OR,0.9542857142857143,0.9257142857142857,0.15576799930819024,1.0,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,0.1371111111111111,0.04777777777777778,0.1491111111111111,0.666,15,N,0.666,0.516888888888889,0.7013015109697073,0.8,A2_CORAL,reg=0.01,20260916,3
data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,0.25666666666666665,0.034761904761904765,0.5723809523809524,0.13619047619047617,7,B,0.5723809523809524,0.3157142857142858,0.7622604960969077,0.8571428571428571,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,0.05952380952380952,0.07857142857142858,0.8619047619047618,0.0,7,B,0.8619047619047618,0.7833333333333332,0.3577113043204722,1.0,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,0.11101175015460729,0.21702906617192333,0.6719591836734694,0.0,7,B,0.6719591836734694,0.4549301175015461,0.6078940591854333,0.7142857142857143,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,0.10651082251082251,0.8598701298701298,0.03361904761904762,0.0,7,IR,0.8598701298701298,0.7533593073593072,0.34798377930927343,1.0,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,0.2947670325143668,0.5741960261268112,0.10437027469215533,0.02666666666666667,7,IR,0.5741960261268112,0.2794289936124444,0.7293831063205897,0.8571428571428571,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,0.2991666666666667,0.5370238095238096,0.1538095238095238,0.01,7,IR,0.5370238095238096,0.23785714285714288,0.7421833811921559,0.8571428571428571,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,0.6631432933635342,0.20177894895111328,0.1317444243520193,0.0033333333333333335,7,OR,0.6631432933635342,0.4613643444124209,0.6357983137019423,1.0,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,0.8942993197278912,0.04949659863945578,0.050489795918367344,0.005714285714285714,7,OR,0.8942993197278912,0.8438095238095239,0.3094296857825966,1.0,A2_CORAL,reg=0.1,20260916,3
