window_id,group_id,relative_path,class_label,load_hp,fault_size_in,outer_race_position_clock,rpm,subgroup,outer_fold,split_role,window_pred_label,score_OR,score_IR,score_B,score_N
WIN-dac6e6bdf1c2ddf450df,source_domain/cwru_48khz_normal/N_0.mat,source_domain/cwru_48khz_normal/N_0.mat,N,0.0,,,1796.0,source_48khz_normal,0,outer_test,OR,0.9879330471065239,0.0016374527053821222,5.7496017070845286e-05,0.010372004171023085
WIN-fce5ea864f9cca37ec58,source_domain/cwru_48khz_normal/N_0.mat,source_domain/cwru_48khz_normal/N_0.mat,N,0.0,,,1796.0,source_48khz_normal,0,outer_test,OR,0.9719349372183992,0.0011915736005183382,0.00010769972938447135,0.02676578945169798
WIN-25c24932c6ba90148763,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,0.00023197767689002007,0.0014394871112955094,0.9983279823758464,5.528359679277258e-07
WIN-42ef98b4686408af7196,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,0.0015038565437573911,0.0020566747519598434,0.9964393856679987,8.303628412055124e-08
WIN-643b84d5e705c0c4f20e,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,0.00015575974988858495,0.007219173771651921,0.9926233172468721,1.749231587382521e-06
WIN-71a23180ca05c3f356d7,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,1.7792522950330075e-05,0.00048163500235378655,0.999500412997475,1.594772208020847e-07
WIN-7c366f0765f7f25a5d45,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,0.0003775199311452751,0.12507002953959717,0.8745207737775291,3.16767517283282e-05
WIN-a65048188e9c2363e19a,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,0.002466346173348361,0.026410956706301378,0.9711177807796518,4.916340698371943e-06
WIN-c5ffba9fa48ee2d2f8e6,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,0.0009709621956324826,0.01540930438525201,0.9831319913253644,0.0004877420937509649
WIN-da858fbc7f7d6cd0a253,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,1.5375565990784193e-05,4.5737591377025176e-05,0.9999388513291634,3.5513468857635846e-08
WIN-dbfe99d6cb64529c7d03,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,0.0012754650847277122,0.16802492778938521,0.8306446477513213,5.49593745657584e-05
WIN-ddf60ff253e37de91ced,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,0.0008665340034384243,0.02363580567913094,0.975482760198454,1.4900118976472949e-05
WIN-e1f8581ec72156e4c40d,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,0.0018942895230917242,0.0342577121031864,0.9637788422670607,6.915610666120798e-05
WIN-e28340f0d7d9453a9caa,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,0.00010802944342380462,0.010503190342058204,0.9893651084909457,2.3671723572366575e-05
WIN-f77c4cc3d3a83b436b63,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,3.63657031928714e-05,0.00012772849679784588,0.9998358877345028,1.8065506355385328e-08
WIN-f794c617abb0155a5f49,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,0.0005909087160830222,0.1602933158105166,0.8390450639154432,7.07115579572289e-05
WIN-fbf0bf5d0844273a42a6,source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,1,outer_test,B,0.00016095575040269642,0.04589581636092347,0.9539043186931287,3.890919554508572e-05
WIN-091f8a8ee20b9dd7c9e4,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.0013583288100649648,0.0004429557899614109,0.998198357903018,3.574969556675135e-07
WIN-0f6a3bc9202534158bf2,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.00010098168344230323,3.906171397696634e-05,0.9998599561742783,4.2830242577368613e-10
WIN-200a713d371478eda482,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.23420043452036418,0.019529882785069893,0.746246959837499,2.2722857066965183e-05
WIN-3229a1a5c839e1200807,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.002566148927542586,5.4008572475659585e-05,0.997378544790161,1.2977098207768335e-06
WIN-651c3edbaed6a47e5dea,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.09942953452052546,0.01374375733064677,0.8868097715567163,1.6936592111326815e-05
WIN-71ac72822ad527b35259,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,1.936770086538056e-06,9.522826473725391e-06,0.9999885403763293,2.711043890622984e-11
WIN-867730a772b9dcd0ed48,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.0009606259615509288,0.00013403925465494226,0.9989047421150171,5.92668777072518e-07
WIN-9256778c4e9f54cc41aa,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.02743729170003724,0.0016811610851803264,0.9708210721068202,6.0475107962210535e-05
WIN-92d189de72817f1e5ada,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.04605578890108859,0.0022289111499420537,0.9515286424175774,0.00018665753139184303
WIN-94b1eeafc18011bf8eef,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.001051566893728913,0.0004556395672894512,0.9984925651691535,2.2836982800994963e-07
WIN-9f44ba4ed2fff4393dbb,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.05327701953752492,0.014620214012867875,0.932056449263826,4.6317185781182414e-05
WIN-b05c8e4964f9df72bf1f,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.022990604348705347,0.0012800681732891713,0.9755559753616688,0.0001733521163366351
WIN-c62646b8543263f175d1,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.2298771775566826,0.07884434917186993,0.6911550731017735,0.00012340016967383758
WIN-f2a109bfcb3bd50884d4,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.14758193469867412,0.003448628101283272,0.847080345979101,0.0018890912209417001
WIN-f899c7d4a17a6b224947,source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,1,outer_test,B,0.05672683469597694,0.28645188286599027,0.6567957537869269,2.552865110601059e-05
WIN-14094409b262f8c91fdc,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,B,0.20440424704922386,0.19321152218883758,0.6023786564900329,5.574271905785327e-06
WIN-226e82c04a54964bbe8f,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,B,0.08971643797976636,0.0001588430169904661,0.9100778261829372,4.689282030585125e-05
WIN-38a8a954f6798ec86167,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,B,0.16703826279053863,0.005045124462102287,0.827829273986117,8.733876124193667e-05
WIN-5816000a95fd48643e4b,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,OR,0.6441611634694121,0.04609075749647851,0.3095787981475445,0.00016928088656498446
WIN-6dbe514a262c18ead6c6,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,OR,0.9367333843129073,0.013910492819840936,0.045411289293390264,0.0039448335738615685
WIN-6dc5e027873cf32d4e96,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,B,0.20313299930889317,0.005322808708508947,0.7914822278381415,6.196414445639778e-05
WIN-7fb954901dba6ace533b,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,OR,0.6177633238152358,0.009903916362182666,0.3717300464560549,0.0006027133665265898
WIN-9126f778aa047cde3fb2,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,B,0.3168779796021682,0.002390554733486547,0.6799928333749397,0.0007386322894056699
WIN-9da80ffb14320d8be725,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,B,0.2641007586236082,0.14696882068133565,0.58891987067583,1.0550019226149834e-05
WIN-b73493f0cb9947516581,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,OR,0.9253037324089125,0.002838323562948642,0.06453593308353146,0.007322010944607396
WIN-b7ba65720aef0997f313,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,B,0.3608999400154242,0.0025161925132816247,0.6361336241817966,0.0004502432894975002
WIN-f0d3fcca08326ff41455,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,B,0.2596414707320642,0.001723582428883795,0.7384583754693089,0.00017657136974321902
WIN-f6330fca6f78e77e47a2,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,OR,0.7507337388464349,0.014464698484104426,0.233772823570061,0.0010287390993995724
WIN-fe66a6b6a14822d2f154,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,B,0.3950846659970207,0.014558242236586362,0.5898721696641708,0.00048492210222219907
WIN-fe7b58007106a8a988a6,source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,1,outer_test,B,0.14441921355847076,0.0025549229212393394,0.8529539588518119,7.190466847794393e-05
WIN-2290f757189fbcbee4aa,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.003387867893988625,0.9508133372536371,0.04548527577346277,0.0003135190789113859
WIN-230fdb831982ad274196,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.004456838140613363,0.9819362697762181,0.01184186494455462,0.001765027138614011
WIN-3826c922b4c105df2f7d,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.0009764883206780981,0.9954206843542158,0.0019111462420051987,0.0016916810831008832
WIN-42e666986313bfbb88ab,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.0009790244665402524,0.9932857508359375,0.004987500151913355,0.0007477245456087397
WIN-85ae90faabadab7d5828,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.003245123565448403,0.9840215819200915,0.0119016838673919,0.0008316106470682883
WIN-8a9c1c6fa65078d2c247,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.005853072386318735,0.9584166873582122,0.034819785628134585,0.0009104546273345934
WIN-9e326f99a153645d35c6,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.003009545281066048,0.9857384598797472,0.009998467651992103,0.0012535271871946365
WIN-a7acf3397ee9375b0e93,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.0006621697476091207,0.996896687296343,0.0013070232379970943,0.0011341197180507673
WIN-bfd566badf798378011f,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.0013650819306237328,0.9923101295483249,0.005514940591824364,0.0008098479292270258
WIN-c6091c5f9ebb00bcb9ad,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.0018794898645756919,0.9921271018944136,0.004616244897570003,0.0013771633434406414
WIN-c99d826df9499e731fbf,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.002431006807302851,0.9759766073137421,0.02106902065428119,0.0005233652246739446
WIN-cc3fd51f324cf584e730,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.00479626809676637,0.9053881729472997,0.08949406927490652,0.0003214896810272753
WIN-cdc328545af4f4423377,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.00272248231352529,0.9841901246815603,0.012497235058092816,0.0005901579468217226
WIN-de8659e3136d7a79549a,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.006852409970326494,0.9318948925775724,0.060830634800619184,0.0004220626514816809
WIN-ec477fae56320663b28f,source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,1,outer_test,IR,0.0014813380450984385,0.9862799200914407,0.01178098394994708,0.0004577579135137776
WIN-49dbfe60afc8e26b16f0,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.05704882259558794,0.9190094724238204,0.023937371527249184,4.333453342487012e-06
WIN-766984dc5ab18ce09ac3,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.2527675837964758,0.7342682923586459,0.012942677527477794,2.1446317400644133e-05
WIN-7bb0c885759045a6654a,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.24363938568008228,0.7079883765873936,0.04836264963593489,9.58809658921058e-06
WIN-8cb9e165024733262024,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.19478973891680942,0.7236735754048665,0.08153030997021672,6.375708107488147e-06
WIN-956cec6db54c9f576589,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.20774257122906117,0.7640092791031888,0.028228158404879352,1.9991262870722225e-05
WIN-a2da8eec5688b9029b80,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.03707736617188672,0.9539503253132054,0.008965660956466663,6.647558441167441e-06
WIN-b2dfa1f429227c4b8d2f,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.2611472274939669,0.7102776455191719,0.0285629415696368,1.2185417224352771e-05
WIN-cb72ed354d09b4f3ecad,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.24408555966276757,0.7168509456186856,0.03904384871774778,1.9646000798919393e-05
WIN-cce1986cc6e147facd2e,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.09091453541789338,0.8785561100252426,0.030524414569408152,4.939987455867467e-06
WIN-df5af39b8a314ea3f8fc,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.04823154787313465,0.944710386713739,0.0070546319767437705,3.4334363825477674e-06
WIN-e937ef2c89b66e754692,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.0614396245092927,0.9017617634183838,0.03679514106092867,3.4710113949322914e-06
WIN-ea8ee01bb7d4b7a3cf25,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.1034857206711014,0.8645861886764985,0.03192513922796969,2.9514244302611933e-06
WIN-ebb0533d30429f8136a6,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.11255642641260526,0.8707451493914485,0.01668724122127782,1.1182974668485593e-05
WIN-f1a58f4f3ed23b97e2f0,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.04707621160862322,0.9273989616365506,0.025519480148263718,5.346606562653592e-06
WIN-fe7d6dfecf911e3ccf77,source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,1,outer_test,IR,0.20470584902192468,0.6983205013182677,0.09696594809571997,7.701564087581922e-06
WIN-02e858828f8d6253d825,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.16737786239804958,0.8276553985433894,0.004937580673625286,2.915838493583902e-05
WIN-12b47fd529ff613b50db,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.18076276729745175,0.8112942885046979,0.007917637636216853,2.5306561633622897e-05
WIN-1edb17d9e2db8860f262,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.0918998988275761,0.9018045516979223,0.006280166233651606,1.538324085004099e-05
WIN-2815b3949c9296691723,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.17737671497843663,0.8143045525449092,0.008289003383183174,2.9729093470845982e-05
WIN-541679f2292056c93c74,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.1387187803835899,0.8545394044404476,0.006724665979982526,1.7149195980035424e-05
WIN-645dcea1edad34cd7ebc,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.17502071671717714,0.8173033936109936,0.007657481743369149,1.8407928460246625e-05
WIN-92a05a596e09faf0469e,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.1207209995987462,0.8728776334556531,0.006385029709038669,1.6337236562236423e-05
WIN-93a655c71ace7cf36461,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.25190515883572695,0.7362526658377768,0.011824204004472701,1.7971322023480067e-05
WIN-a12e8064cf48351cf1c4,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.1846469696798882,0.8064373073842361,0.00889610488631196,1.9618049563649382e-05
WIN-ac28aca983a363ed75a1,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.17761787158312284,0.8149339184908944,0.007419012127982763,2.919779800000148e-05
WIN-ad0526632af328ea078a,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.185780498800774,0.803299911576699,0.010898335703993336,2.125391853371834e-05
WIN-ae5f60f8b954a932da59,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.1361725341368771,0.8581599680623766,0.005635238802620932,3.225899812518183e-05
WIN-af90dedd3ab6bb4603ce,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.11555328417964057,0.8806164120778526,0.0037894476721250306,4.08560703817806e-05
WIN-b22099acebbf932611c6,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.18109776474037237,0.8131983033903876,0.005662598557575204,4.1333311664591317e-05
WIN-ea175eb069f7f0e8a1dc,source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,1,outer_test,IR,0.17928342422951535,0.8147858307238066,0.005906147962807566,2.4597083870437198e-05
WIN-10bf77aae85d6fea8141,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.990195604781769,0.009245570447599778,3.328351115851749e-05,0.0005255412594726976
WIN-2aed894203967d14a01b,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9839278183608483,0.015693543575824833,3.740068296421599e-05,0.00034123738036264057
WIN-2c7eb1f0c7ce0c05eb21,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9771793449214374,0.021912816137895683,4.023856994147588e-05,0.0008676003707254388
WIN-2ebb9e36f146e958cd29,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9872865778385523,0.012168632371989622,3.496805861919171e-05,0.0005098217308389851
WIN-3129d49023847241fc96,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9921927895232325,0.007515435137044885,6.813276968992142e-05,0.00022364257003265842
WIN-3ca6b628cde95b69795b,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9883914487732626,0.011170381233149262,4.2383571345735924e-05,0.0003957864222424616
