特征52,特征44,特征39,特征43,特征45,特征31,特征46,特征33,特征41,特征40,特征36,特征47,特征34,特征51,特征42,特征28,特征50,特征32,特征38,特征25,特征37,特征26,特征49,特征14,特征30,特征5,特征3,特征19,特征4,特征18,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
-1.3563202365834364,-0.8326012115164718,0.5765944522186187,-0.3235840789304471,-0.3308279144857794,-0.4534736917084155,-0.6311983253366151,-0.2372675590530952,-0.012154377929449,0.8104520972850009,-2.0315071146994463,0.6132238728052589,2.2597034486787906,-1.479404510423915,1.2934720855026836,0.2961311207845351,-1.7372292530238165,-1.855290729961884,-1.1915942788735197,0.7577914764322331,-0.1166626806222732,0.0920143778173831,0.9538101107094524,0.7638907324005747,1.082149120547601,0.4210123271458952,0.4210670958501781,0.8265548461950308,-0.0109804659915554,1.3295260903151005,B,OR,B,IR,OR
-1.3149968342273797,-0.8301504976063213,0.8058112917580552,-0.321088568999188,-0.3311353361467382,-0.5682876379746353,-0.6328516688956287,-0.1363109037281322,-0.0223592751768151,1.2559519915644193,-2.370362968840388,0.6662889652672167,2.0461484994316588,-1.4549645592316414,0.9581558807174668,0.3143310368890964,-1.6933495801912457,-1.933310624778471,-1.0919160698549326,0.837442372956601,0.0424552569994209,0.0890781741254621,3.559408938672734,0.8488854864696519,1.0682430057595496,0.4641673683505466,0.4642282288260581,0.7982778388687183,0.0164016579758164,1.565013673693236,IR,OR,B,B,B
-0.6538223965304707,-0.4568732253516359,2.182104495036268,0.0020969584193898,-0.1625426646235037,0.7167939553469425,-0.4784515594959844,-0.1839562745767048,0.7209690838025278,0.3553487750970023,-0.410779249771373,0.6662889652672167,1.3299566417230515,-1.3506999249488234,1.4912526285780925,1.222031476902666,-1.5153585133583996,-1.2197913815436237,-1.363753588708083,1.5385589969607547,0.4987177335452846,1.2333051738003329,-0.2188910854768677,1.558944105843281,1.315284345226026,1.3591515603630269,1.359086170347371,0.7134468168897781,0.7794051168526401,2.0128663991363203,OR,IR,OR,OR,OR
0.7098498812194042,0.0939631851518721,3.815700676103181,0.9913317572310328,0.8704847572243326,1.4948232113951816,0.0056732170997548,-0.4364542416633806,1.518030239296555,0.0813731908031893,-0.2724309035860119,0.9050818813460269,0.3651900939101074,-1.077870550260818,1.371187913465359,2.056076064699816,-1.103466076332344,-0.6552453491557291,-1.4921325212795944,2.363666681751804,0.7280306670493625,1.938445281889509,-0.6509385860667144,2.36027297261189,1.6447200341345964,2.1231427602017146,2.123127993689641,0.8831088608476573,1.7257535816177283,2.6203060278222057,OR,OR,OR,OR,OR
0.8131583871095461,0.1619488977466746,4.443960531200021,1.6013697526523003,1.6022823495760838,1.1627680998138623,0.1209480600813641,-0.6176056340238383,2.0271607918002843,-0.3234122635268819,0.2050774437410542,0.7591528770756429,-0.1638541209792221,-0.5463504645687324,1.0989956172589217,2.455293434361906,-0.4406616004773561,0.1878867898236596,-1.0595986416410297,3.2081251997006617,4.654585708255249,2.158087027897754,-0.8091395606561465,3.181663596633101,1.897325250955468,2.6356716933880038,2.635664915238644,1.1093249194581627,2.512812184366222,3.6421334513858703,OR,IR,OR,OR,IR
0.6891881800413757,-0.1599248675507577,4.45995252262103,1.1449740474539922,1.356714237919915,0.9257755736190104,-0.0260548798941297,-0.3428155008918699,2.380612232553033,-0.4747691066254598,-0.5334853321622629,0.9316144275770056,-0.0827194463396642,-0.6188695677370913,1.3220595340068262,2.5150202530092427,-0.5233275388621836,0.3245024425323208,-1.0136703884173182,3.2372762533281803,5.478800538710961,2.400348591796292,-0.2826712915108438,3.225483872069565,1.8266322531937196,2.777050880264069,2.7769768007321085,1.1376019267844757,2.7513093588411537,3.515466634080489,B,IR,OR,OR,B
0.544556271795177,-0.2638631875946635,1.7690500797424855,0.3030820596525874,0.3205139699003442,1.0216607084615763,-0.1690798933426348,-0.2045798661743091,1.186488579695419,-0.6539755328670821,-0.545761341366017,0.5999575996897695,0.2528295558317291,-0.9348642398592908,1.7934928806546837,1.5703117371040456,-0.9104555069473924,0.0972595861276456,-1.3067345584415355,1.636715774271302,1.1451436601098726,1.7612028758891811,0.0005023097955878,1.646503421700326,1.3278044909728302,1.7049353344623572,1.7046401703401168,1.1093249194581627,1.173766538270953,1.7199646182601822,IR,OR,IR,OR,IR
-1.3149968342273797,-0.8644848663535726,0.6487760019767229,-0.3303430711986624,-0.3303396982483609,-0.5557469827667239,-0.6307371254140216,-0.3280500404666598,-0.0047060449014494,0.8237019237751912,-2.5575069126915797,0.6530226921517273,1.8456290757002416,-1.393762227343141,1.1441821875061493,0.3216708717409511,-1.5871803110685525,-1.6989787276246322,-1.0317199035109943,0.8435128520464438,0.1116101502595851,0.0742848667024546,3.149745949281571,0.8590426506312204,1.1919244844072572,0.4621582778112408,0.462229798480625,0.8548318535213446,0.0151146827289511,1.5306024340373965,IR,OR,B,B,B
-1.3149968342273797,-0.869401815590392,0.9112456613657614,-0.3297895440780931,-0.3316229888686929,-0.5962740837131963,-0.6350264494322962,-0.3147601704118087,0.0001511003188839,1.2237303064995753,-2.470880686322418,0.6795552383827062,1.903992546232832,-1.4411985761566863,0.876855816214657,0.3615051067235145,-1.6690208869852303,-1.8901069141529252,-0.9726741825650173,0.9450837870461049,0.2670675354229563,0.0902952688213016,1.9161452003745725,0.9449661485094126,1.238659221130716,0.5250354273630887,0.5251054151374275,0.6286157949108391,0.0564966825744341,1.65337886952613,B,OR,B,OR,IR
-1.3563202365834364,-0.8505126007826193,0.6076399129151302,-0.3289893230649648,-0.3259970503432284,-0.5647911742899137,-0.6167024198523273,0.927447806159056,-0.0677782444884272,1.0362159722547897,-2.7710949321465024,0.5336262341123222,2.468662673278524,-1.3865712136340962,0.8325812575724167,0.2307993882633423,-1.5750297035744856,-1.5177696619432874,-0.839386226548328,0.7493584922498657,0.2378538143473764,0.0349123572001339,2.2926266198902416,0.7519886900026377,1.0893384387594705,0.3950976274778428,0.3951685846211041,0.3741227289740196,-0.026994785044416,1.3596168076585968,IR,OR,B,IR,OR
-1.335658535405408,-0.8497775468297616,0.4161584494757316,-0.3283851916146332,-0.330759715437541,-0.5287326884895661,-0.6307167133568045,-0.2423007783061485,-0.0188222265736187,0.3871502593995731,-2.0936460794271863,0.5999575996897695,1.8536619288275056,-1.4092498086590703,1.300527232541368,0.2716824521471548,-1.6135727576839685,-1.7783767926656011,-0.9603621244649642,0.7673080042752962,0.1236641116887342,0.0408137987361671,1.8631218642408385,0.7744162752344282,1.151396332646392,0.4073182915729337,0.4073537586705735,0.4872307582792725,-0.019498971489413,1.400489713427591,B,OR,B,B,OR
0.544556271795177,0.6376544397872336,3.3141149938363177,2.258815227936893,1.0596599663395387,1.5394810167180006,-0.0550246176332699,-0.8608197755976555,2.153053837889888,-0.691639814746816,-0.2653364502685117,1.024478339385432,0.2867463889342959,-0.9930712409888496,1.5545541070055142,2.463414242064957,-0.9874500091149906,-0.2301445401406342,-1.4856472013968092,2.4786428844224417,1.179634246217168,2.533788610996375,-0.4357803485585529,2.4748542238601265,1.609402542193112,2.5178185325863685,2.5175831433945404,1.1658789341107891,2.320647524503464,2.380770344445668,IR,IR,OR,B,OR
0.854481789465603,0.5177946889124156,4.758234519779051,3.503548740337495,2.639149754709712,1.583857591456132,0.1421729937290971,-1.063406626628463,3.7195138151948224,-0.9316141831997924,-0.535012796940326,0.7724191501911324,0.0084425176551639,-0.8749691004721319,1.611856787158995,3.358561483478727,-0.8332719007874535,-0.0984968228453699,-1.4206998129212385,3.8793372428156254,3.086201909479934,3.0498864611530583,0.7792293496689425,3.861799942596028,2.035373483280409,3.4257306492694304,3.425653525460354,1.731419080637053,3.96532905559099,3.952169162007312,IR,B,OR,B,B
1.1230839047799723,0.3792577609089818,2.480419406981992,1.7021912117742688,1.9478861647919592,1.409169176331352,0.3818060641512092,-0.8942658083359333,1.8218658945889816,-0.9856423175861866,0.6414120970605277,0.6928215114981957,-0.4082402486025053,-0.3318418298059667,1.2448460299854491,2.3314186574584914,-0.2070733568481566,0.2930252653104446,-1.02764414939329,2.90177842768758,4.2224636199647,2.0127285527176397,-0.6830297710924483,2.902276129587498,1.8446182922735683,2.413720139470497,2.413661077305978,1.53348002935286,2.156893833747581,3.678270032363342,IR,IR,B,OR,B
0.957790295355745,0.4820337674517562,1.1332938610442036,0.4725727830968149,0.3333778930203954,1.1396161413629933,0.1629207100243948,-0.3328492077668706,0.285700341299277,-0.298137057236626,1.3377775012648352,0.5468925072278117,-0.5308137787018623,0.1484383847123525,0.5113705709157268,1.0309711768340777,0.2682762170963741,0.6273515681696257,-0.6300478080849079,1.5148042390593444,2.1307357632221957,0.7714293656358763,-1.7591072406306465,1.548485808573364,1.377341147082891,1.113991887037156,1.114046268874745,0.9679398828265976,0.5334247436745373,2.010514964426505,OR,IR,IR,OR,B
-1.4183053401175216,-0.846057073679496,1.1134938911632553,-0.3239735142154668,-0.3298065583278078,-0.5653128850717164,-0.6301666169780386,-0.2007794434233902,-0.0319838158194611,1.8956801181239853,-2.043175319553977,0.6530226921517273,2.2200542645327626,-1.4871006704336924,0.6951010663766775,0.347023510437128,-1.7512360170419614,-1.832980998610108,-1.1651468555536448,0.8740517418359749,-0.0085996530404764,0.1299561944238985,1.7355876806398642,0.8839182067686909,1.1888585695871705,0.4997781641004197,0.499843246623213,0.9396628755002836,0.0396491502689173,1.4928074224820649,B,OR,B,B,IR
-1.4183053401175216,-0.8267808585209915,0.6891487223891172,-0.3240834113088934,-0.33160897274306,-0.5390355220041191,-0.6325343610010554,-0.3285750545943614,-0.07462778271951,1.402034307946996,-1.849098651607585,0.4805611416503644,1.9736671321816464,-1.4213610356066029,0.8555445103537057,0.2510482264240251,-1.6344296031978234,-1.910496212352207,-1.0681752523370454,0.7070914238310321,-0.0290995828942871,0.0466263156629674,1.942933544058056,0.707142056420056,1.1411665745442574,0.3757716494561628,0.3758365128487713,1.081047912131849,-0.03874531700245,1.1597830920349852,B,OR,B,IR,OR
-1.3976436389394933,-0.8492892227020417,0.594977213614955,-0.3276382431236114,-0.3288535703952545,-0.3983255348887939,-0.6258299646688535,0.2394751950802651,-0.0177911951994076,0.8463774435351303,-1.6669139182233914,0.878549335115048,2.5542344405752884,-1.4439064720085242,1.2120086547570526,0.2963634906494748,-1.673785175544325,-1.824424657625404,-1.121921318339598,0.7388478797105373,-0.0347925895879652,0.12873666677673,0.8329931744706364,0.7355921225223409,1.1075878136642172,0.424906945534666,0.4249786386250568,0.9396628755002836,-0.0085346387463802,1.109896353211698,B,OR,B,B,OR
-1.335658535405408,-0.8426882082417493,0.763685544764999,-0.323287655752301,-0.3261513539618938,-0.3172234653409522,-0.6208920410769505,0.2961245392584674,0.0145458569188085,0.9920111288997168,-1.8699677297714865,0.9183481544615164,2.644471257351272,-1.472512929789381,1.1684989085091515,0.362835593057699,-1.724764770407612,-1.763079296978419,-1.1613331236854272,0.8418639665973235,-0.0105473995708686,0.1591127568722184,1.1100449806341546,0.8476484850467667,1.1328757846469537,0.4932442067945102,0.4933149792046181,1.0527709048055365,0.0353436839388717,1.319785797756962,B,OR,B,OR,OR
0.50323286943912,-0.0059085434564088,6.865509295851331,1.6401085280858183,0.5538830059971173,1.1750944967255843,-0.3525787024982382,0.3149947366983626,2.8887106299203764,0.1806483397203954,-1.1370062035727468,0.7193540577291746,0.7614242339205463,-1.3406744570850984,1.5710489799340477,2.7350270495371976,-1.4989509648231591,-1.0134867075530023,-1.5937505855721186,2.5928841255190136,0.7087994333737703,3.202839003694192,-0.4392968084453854,2.576122315280954,1.5141363804991264,2.978333196290844,2.978332038879055,1.1093249194581627,3.107196710754478,2.310327669266856,IR,IR,OR,OR,OR
0.6478647776853189,0.1181692354353676,8.325976421704642,2.7929394188902683,2.048515145584555,1.4198502764182024,-0.0829334027584697,-0.1414560491825342,4.186355453008815,-0.1877092521048926,-0.7865125670790409,0.7193540577291746,0.4399137489498084,-1.0900553997633016,1.58129857794434,3.4462567255608274,-1.1205401576394496,-0.3663673894673154,-1.5437609880587968,3.782156318725852,1.936279138990056,3.575204765673104,0.158316164976165,3.7549601661462817,1.9250465389448903,3.683884920201684,3.6838069921988463,1.1376019267844757,4.502937082090066,3.444440879563065,IR,IR,OR,OR,B
0.8131583871095461,0.1767090518054387,2.822523202943555,1.3139745363384758,1.445992359376966,1.0119737462820655,0.1917017361150853,-0.3920269757613501,1.668290566654531,-0.7478611601550803,0.8172902407994193,0.7060877846136852,-0.1777991109753108,-0.2579283841748566,1.136829288087564,2.1437415382100307,-0.1299726761507351,0.461677638231886,-0.8956469378867874,2.748489294611665,4.882822048331052,2.0142613696705998,-1.1972442378179893,2.761249726110293,1.6676580497618432,2.3419078034298724,2.341879278681565,0.911385868173971,2.046719056016629,3.096194354907117,OR,IR,OR,IR,IR
0.0073520411664383,-0.2598291417554751,1.4175953504710297,0.1069367013271858,0.000637778952768,0.1809122789313536,-0.2946474667933773,0.1244557678785134,0.395761863066146,-0.2721712022776753,0.5899122130628565,0.9183481544615164,-0.1100515776884096,-0.1540997445777858,0.5323843043101602,0.9863158289361555,-0.0242834878631143,0.2621996396481386,-0.1868036532101165,1.6146492495926974,3.906584586742905,0.9917989633150248,-0.7682604496804115,1.6379872018000632,1.346622391512626,1.269933717272079,1.269976948423902,0.5155077656055863,0.6867211505925063,2.037771533837235,OR,OR,B,IR,IR
-1.376981937761465,-0.8285839083646834,0.9216036513708556,-0.3116635996682465,-0.3252406308613801,-0.5130392976435973,-0.6236959483052946,-0.2981408960245562,0.124750994671861,0.6785875586428141,-1.533934092297313,0.6397564190362378,2.041871002488809,-1.399046087259298,1.310134771701602,0.4818521506957374,-1.5961499773422694,-1.636110699996986,-1.1409060913829905,1.1148479207357165,0.1932898217085026,0.1788735210274993,0.8247855023701649,1.119555506179596,1.3317690319890867,0.6522252604256007,0.6522817837421916,0.7982778388687183,0.1458219979498748,1.8297221347457904,IR,B,B,OR,OR
-1.294335133049351,-0.8303575543592142,0.7857148769829324,-0.3170139218214928,-0.3303983520908142,-0.3421195526589844,-0.632616021241658,-0.6577745519741098,0.0787243201759925,0.766931670207141,-2.274064983969152,0.6397564190362378,2.262427206269686,-1.5602876838795916,1.4296674325469476,0.4214253255126226,-1.8894026570217135,-1.988240685679527,-1.307833997159806,0.962391009080569,-0.1438225660080622,0.1455377698336744,1.7512570366613969,0.9666567850154912,1.275646612181332,0.554726160678852,0.5547949069664149,0.6851698095634655,0.0766764076893245,1.5932308902110264,B,OR,B,IR,OR
-1.3149968342273797,-0.8622056427019541,0.6930264925724505,-0.3303826400632394,-0.3305541357549009,-0.4468922022233726,-0.6308786778232683,-0.410410278685751,-0.0217713184882289,1.0512667018569115,-1.857161400968564,0.6662889652672167,2.231553856822809,-1.4764424333158863,1.080122659492073,0.3058435216353198,-1.7318629358070352,-1.9572096316897976,-1.0912315970699027,0.7934596772965,0.0180937421374987,0.0944127450428657,1.2097517139295446,0.7836533377028824,1.210236550194786,0.4417076861302408,0.441699921510484,0.7417238242160918,0.0020011894654515,1.3006302076818776,B,OR,B,IR,OR
-1.335658535405408,-0.8365589431755149,0.493060424589593,-0.3258262375802547,-0.3258970407928239,-0.5085074968423263,-0.6161817069023261,0.4035354467650237,-0.0601574652705493,0.7044660470147033,-1.7773029870508603,0.6662889652672167,1.948294896048955,-1.316892798332232,0.9442861759681797,0.237930641483043,-1.4604788851135293,-1.545131946327995,-0.7793010008655015,0.7366469018332807,0.2940362590689868,0.0399556973408588,1.888446324153824,0.7204671339377261,1.1535929906196014,0.3898073434533564,0.3898777173826244,0.6568928022371516,-0.0302279947878842,1.2134933019311434,B,OR,B,B,OR
-1.1703649259811808,-0.7079411699441452,1.0406855701887998,-0.2742933721679956,-0.3259535779559701,-0.2170750824526813,-0.6240285647452753,-0.2481628819389719,0.0621113375841395,1.1254485843985722,-1.7272619928769664,0.6397564190362378,1.623389143897662,-1.3908330773006832,1.0131866801055769,0.4636571165520597,-1.58222312229616,-1.6176867283919791,-1.1351954995926676,0.945386578387552,0.1526777783199555,0.3085949315826465,0.5058256274839754,0.9396659884517596,1.2494219657500376,0.6103056695053485,0.6103597697902743,0.7700008315424044,0.1155455599691246,1.469168812574038,IR,OR,B,B,OR
0.751173283575461,0.5696519469286728,3.151053686700951,2.6458281717339904,1.6588698232313317,1.727212525356424,0.0578782445300782,-0.7708524023951988,2.82436260584608,-1.0440689358322817,-0.5952709991756243,1.0112120662699424,0.3273289984121341,-0.9584790018815018,1.7787024860703913,2.8357146943413656,-0.9414475406998916,-0.2214677611432221,-1.5273262168290025,3.009547680221692,1.196013876091278,2.707739237219465,-0.1283907319037614,3.0438306031282267,1.8076549342800237,2.845476171467721,2.8453552656202548,1.731419080637053,2.870050074603378,2.974024895451201,IR,B,OR,B,OR
0.7924966859315178,0.5743501693307477,5.044503202244682,3.523675833946325,2.432760327532597,1.4388360648245215,0.1119387370003978,-0.8618719385050257,3.3412948649037504,-0.7970835813168639,-0.1101420983992363,1.0112120662699424,-0.2021964868047351,-0.6293772967419416,1.3548086426932937,3.222639899526859,-0.5354759943415123,0.147178620744521,-1.247149751401452,3.945435398963668,4.930424181782064,2.863263361491032,-0.6331220673539356,3.988361968737959,2.0161901369425004,3.3551323246085154,3.3549422450425457,1.5900340440054863,3.823482189415481,4.437334185782777,IR,IR,OR,OR,IR
1.164407307136029,0.6479278310139613,4.49549917205012,2.8260770812740112,2.7394390586928234,1.338379086815367,0.4300633190108606,-0.8012775039639534,2.198488935988394,-0.5478199811360531,0.6618258086271445,0.6662889652672167,-0.669729796022587,-0.2705215246757459,0.9097993086028674,2.7047818761154345,-0.1429958194795906,0.329873915360554,-1.0602372899189825,3.388330094867442,5.352703357744426,2.424651318246132,-0.9545217184211424,3.4139635022068955,1.9817109090429388,2.8603065341732847,2.8603042288722453,1.448649007373921,2.8962990912291824,4.058103207420049,OR,IR,OR,IR,IR
1.3916860200943415,0.7692960972819356,2.171183865737897,1.9212428498126135,1.855721602439455,1.6738357801082353,0.5077543900790817,-0.9742337083844584,1.5216799808198411,-0.9149592706398836,0.5669840945986682,0.7060877846136852,-0.5609454625444668,-0.4845067979745293,1.2817266296986358,2.1577899237651263,-0.3717121169537125,0.0999324381880041,-1.3199445679527355,2.2069361321498824,1.7800144965329263,2.126866502616681,-0.6770332417526097,2.2246182641688548,1.599248230974735,2.161695706079298,2.1617236320037385,1.3072639707423546,1.7807657823246323,2.429964079136996,OR,OR,OR,OR,OR
-1.3563202365834364,-0.8351501928083976,0.984572080859091,-0.3208171699376722,-0.324544103849239,-0.5252450529917766,-0.6172092509707778,0.2681840086223448,-0.0307029871262901,1.5402149342772522,-2.1768229862094897,0.4938274147658539,2.067694027389924,-1.391004762359784,0.6984321880242611,0.3367292114602209,-1.5825133782784842,-1.5622887315003775,-0.9837103914794474,0.8841118258286542,0.2210789963188498,0.1204041308110543,3.086370434879152,0.8786925258756509,1.2157495469692412,0.5018598921367697,0.5017788757039362,0.7700008315424044,0.0409295311940982,1.538192024117045,IR,OR,B,B,B
-1.43896704129555,-0.8770533737360979,1.3255606936760451,-0.3293690895717495,-0.3316490752021671,-0.6299095156027622,-0.6362757652268074,-0.1002849504322956,0.0397713568408997,1.7317234870866274,-2.5018237832661194,0.5468925072278117,2.2788953119083994,-1.5302482164321298,0.7923489790700939,0.426946936636333,-1.8315534719695048,-2.077964705166748,-1.159328108726556,1.0580999157897275,0.1276964017680159,0.176201558717999,2.35426647316862,1.0646489545477231,1.2849943059086086,0.6195949909689739,0.6193855884362892,0.6286157949108391,0.1219950041529019,1.8261041752430869,B,OR,B,B,OR
-1.4183053401175216,-0.8589774042613489,1.2341577147762497,-0.3209380125914626,-0.3279597271662952,-0.5005703369458606,-0.6298199856142714,0.0155510631534831,0.1122229016902388,1.20923792248118,-2.501615158627979,0.58669132657428,2.290064469548903,-1.4929929674176263,1.0653463590400216,0.493261441296106,-1.762023011218931,-1.805260218431092,-1.164041004439951,1.1551409753850586,0.1948006028918943,0.2053849424544014,1.938343432227411,1.1719286063516154,1.3690707054213065,0.6844176697212162,0.6844835746115882,0.5720617802582126,0.169633741493542,1.955805872712559,IR,OR,B,B,OR
-1.3149968342273797,-0.8684188631184002,0.7942752425656948,-0.3274278300977155,-0.3315544594922355,-0.5267874270296564,-0.6357360101507911,-0.4809840994901365,0.0892303980585696,0.6351709816924141,-2.647563370382714,0.6662889652672167,1.9309737757549088,-1.46136765552731,1.3299449202038414,0.4318623580544734,-1.7047593797181737,-1.9045749492851185,-1.1157029778976797,1.0027099438534444,0.158071173030907,0.1827160440340442,3.06216803517936,1.012115878357043,1.2787493401022576,0.5910353390447761,0.5911024161729642,0.6003387875845253,0.1019118397943226,1.762801832292864,B,OR,B,B,B
0.4619094670830633,0.4955064853239912,5.982857256426455,2.724639945265864,0.9169005572504768,1.697796023480786,-0.2359788935009682,-0.1223954327904306,2.872516915901256,-0.1479338019482605,-1.0437697255278875,0.6795552383827062,0.8383685641933187,-1.2323009826523406,1.5235764102305511,2.8771463726925823,-1.3283668197606595,-0.9192902080473032,-1.6295367840307424,2.756108687769714,0.3788549016674644,3.1242267223699005,-0.1401338189975601,2.8023497298679776,1.6540373944892788,2.991390913723833,2.991394895540423,1.448649007373921,3.1309364414910017,2.3699690386648062,IR,IR,OR,OR,OR
0.6891881800413757,0.4861272994904282,8.907671868470906,4.063940964898941,2.2202017270112377,1.7373874538012488,-0.0673223487307931,-0.5391564566339526,4.196902567308096,-0.1385410318215348,-1.0528826269801184,0.7193540577291746,0.2990034884652049,-1.1155161523104196,1.4212161548292357,3.643069673775216,-1.1565652131343238,-0.5981369638439037,-1.5782907070392942,3.900856594642068,1.577837452229547,3.655943534528999,-0.1994599366073252,3.964943995069767,2.0097949698724644,3.7816185835174623,3.781599004170521,1.53348002935286,4.714688725360718,3.618480503461321,IR,IR,OR,OR,B
1.164407307136029,0.4694496291561302,3.8826183446860423,1.9922532616162325,2.115859837318369,1.4272180476792915,0.3867274752463127,-0.6292096366442129,1.810891128028701,-0.4415537000701353,0.7941330124216495,0.6264901459207484,-0.3832389276696363,-0.3322063415415022,0.9861861030496762,2.41523213186968,-0.207457619600557,0.3378239154781548,-1.1019843917491643,2.8558314283940933,4.014327659417659,2.262108478103337,-0.776436808544515,2.8857878546165376,1.807497679195544,2.525539365222922,2.525557136148189,0.6851698095634655,2.333420018475812,3.0575629590545947,IR,IR,IR,OR,IR
1.6396264342306823,0.5045973539102668,1.6774779245168794,0.6674160165956089,0.8246727848004879,1.2445327804705926,0.5061518429353845,-0.4648595024131711,0.3716412658544671,-0.0967393028021961,1.3126837902920865,1.1704073436558158,-0.7840104134809154,0.3845828221311073,0.2960825076620185,1.2392454785819296,0.4829586408933266,0.9514504270599092,-0.6368832478088423,1.694924998900072,2.7320184906269187,1.0210188850852706,-1.3206127288446192,1.708058340944756,1.4775587705110629,1.3241891383148845,1.3242305929045552,0.6568928022371516,0.7427112932691741,2.076751821425157,OR,OR,OR,OR,OR
-1.1910266271592092,-0.8073838709934408,0.6622056816902757,-0.3147687917717334,-0.3285868479944298,-0.3728967090746583,-0.6263256873699465,-0.7378347539292897,0.0169679022183649,0.8321300988671819,-1.795919066398028,0.6795552383827062,1.8929802991763045,-1.4305341787716002,1.3255917071746597,0.3573301924763397,-1.6503577670068246,-1.663277263026285,-1.2492347189552109,0.8246817374069657,-0.1410713740099939,0.1192677972440688,1.2065244917558515,0.8170940871847395,1.172887852341634,0.46838067484618,0.4684486199851321,0.9396628755002836,0.0191256668257964,1.253343429188142,B,OR,B,IR,OR
-1.2530117306932944,-0.8166188729680973,0.7330973885590852,-0.3202018579740484,-0.3311696909381314,-0.481864319752907,-0.6318866338786594,-0.5416217118833075,-0.044758371724775,1.3541252205316825,-2.31910637130543,0.5999575996897695,1.7892129639917485,-1.449260634894659,1.017977638564955,0.2820097829929212,-1.6832360140239686,-1.8106909840731755,-1.213108352655466,0.7525290707070512,-0.1524471742241817,0.0647932434247194,3.3488694833656325,0.743722362501901,1.1138429369478875,0.4079586692286818,0.4077670515123284,0.7700008315424044,-0.0192435194664898,1.3254206382506053,IR,OR,OR,IR,OR
-1.3149968342273797,-0.826374713245745,0.9442215985300032,-0.3210956170435064,-0.3299296393949218,-0.51694280382289,-0.6291988449843773,0.1776274441461911,-0.0589027981487083,1.7808403233017995,-1.6554505452801516,0.5070936878813433,2.1400951987894623,-1.442424167610708,0.6984014100483623,0.297142082093863,-1.6711759155036894,-1.831167429005368,-1.1151223265209622,0.8123011619740463,-0.0093329401312904,0.0661874255699574,0.7606783074568869,0.8039627474460534,1.1271246712450285,0.4417493745867822,0.4417693881243235,0.6286157949108391,0.0020452307019537,1.3841921679794764,IR,OR,B,B,OR
-1.3563202365834364,-0.848079980143068,0.9878527619960802,-0.3228997344858058,-0.3273329283674731,-0.4880982295637465,-0.6252405286265809,0.3545758740830144,0.0178839906206842,1.3320088634741392,-1.7390595076378974,0.440762322303896,2.518194362893213,-1.461640156713299,0.9561247958492628,0.3791321694699502,-1.7052462950748302,-1.8043262103742213,-1.1255638200762228,0.9576505444451472,0.0879772885186032,0.1182488398839033,0.8127160700865254,0.9522846422493404,1.252549949427982,0.5420984832442216,0.5421635194434729,0.6851698095634655,0.068040818166326,1.632593524906234,IR,OR,B,OR,OR
0.7098498812194042,0.0949321869004607,2.12898045238081,0.5923563881339404,0.5806674432461464,1.6533204051635313,0.0589282831464195,-0.4130797784517901,1.0135323546872923,-0.2501388479329349,0.3474935338415497,0.58669132657428,0.4618798524091449,-0.9745755210821364,1.541855389802858,1.6243375872865546,-0.9627626223891724,-0.5795444584183924,-1.5031049317088854,1.8182573270330755,0.2476070358027574,1.4943011654599347,-1.320442224172561,1.7888835492869226,1.5949444986658132,1.630043260220097,1.630082109845436,1.4203720000476074,1.083976777271743,2.025670247891597,OR,B,OR,B,OR
0.7718349847534893,0.5273842138456465,3.784291762488449,1.9820695952555676,1.357868195130444,1.7104070989497224,0.1001623433555561,-0.5468956168864734,1.994375781432128,-0.3975036544017623,0.299107201719447,1.037744612500921,0.2866434103562784,-0.9540965156005056,1.453678728035061,2.441833291690448,-0.935671140691648,-0.6261046362870526,-1.5412786303779666,2.7112462765252263,0.7129236448987492,2.243337209164116,-0.8304968946824882,2.6636104429146634,1.8356703583717409,2.449571833642932,2.4495821772810262,1.7596960879633656,2.2129276821378534,2.567250587347277,IR,B,OR,B,B
0.7718349847534893,0.3209542954653667,2.7321748512447708,1.4463449745741934,1.0992958386500504,0.9419100461430262,0.0595865502805986,-0.658237689666365,1.592483875490596,-0.7188683626622734,0.5456011832615738,0.7458866039601535,-0.2382311263430454,-0.4695381939968916,1.161355676927105,2.072580270455375,-0.355227506122818,0.1553685399315571,-0.9606640326795508,2.684693673035325,4.227539872309134,1.9353553200227371,-1.1042851755617136,2.6693198360971206,1.7604374863238526,2.2700864435013006,2.270025469728324,0.99621689015291,1.9388349534863207,3.048864562363813,OR,IR,B,IR,IR
0.1726456505906655,-0.2750140236179849,6.457678181251184,0.8904791253340963,1.2056831059550404,0.5553972946134482,-0.0654238071688632,0.4269817049839985,2.078133124135169,0.3912307664170273,0.0573462543020585,0.6662889652672167,0.3106338607035042,-0.7178041970231211,0.9962704526020176,2.316057019924965,-0.6395253021493645,0.1136255723229556,-1.0880169063748808,2.89014656593284,4.695800099725564,2.58931498871411,-0.1556354584130479,2.850102522915499,1.7075209973557663,2.725172924930508,2.72503360014291,0.911385868173971,2.6625629255004624,2.91709819051499,OR,IR,OR,OR,IR
