window_id,independent_object_id,class_label,load_hp,experiment_id,context,config,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.0001146864676959838,0.00045197556373203536,4.1738461932637844e-05,0.9993915995066395,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.00010642657499963731,0.00045918029222860194,1.6723657200463987e-05,0.9994176694755713,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.0001462041873758834,0.00041005861689864,4.903671844739974e-05,0.9993947004772782,N
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.20460385816895071,0.06630365171655808,0.7120900004174835,0.017002489697007687,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.1731284566828811,0.061812667122931084,0.7481193763241021,0.01693949987008558,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.271677255518912,0.028670813100651383,0.6825665680074733,0.017085363372963413,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.1662968489958689,0.049554654759131005,0.7701564924130359,0.013992003831964306,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.240951936747437,0.06127946280160405,0.6774340433558969,0.020334557095062045,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.2640596386451535,0.06318649621469592,0.6573715376645298,0.015382327475620699,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.16093244509854138,0.0876953057935241,0.7322086684280326,0.01916358067990186,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.0030324001292910048,0.004453606726098793,0.9924252482777811,8.874486682907574e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.03750060101548,0.03463769027396374,0.921540081059772,0.006321627650784238,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.0009104189167986607,0.0018063922178932948,0.9972742898348264,8.899030481768286e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.005471371518259343,0.010657540390377704,0.9838410764435369,3.0011647826187484e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.02601531207130329,0.1030063450655379,0.8707272593370624,0.00025108352609645626,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.008778935863260146,0.04386873918927708,0.9470517935077827,0.0003005314396802768,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.05815745465289343,0.04539953083478304,0.8898779316028046,0.006565082909519105,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.09466301880653644,0.21635660348098176,0.6886970265214631,0.00028335119101862306,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.1137342045727883,0.15846184496480312,0.7274696476027424,0.0003343028596660706,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.2247363613894452,0.1974031747254844,0.5774061673523496,0.0004542965327207695,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.018435158733510773,0.1693889579252476,0.8120865878233131,8.929551792838862e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.24804880098244161,0.07038167756426165,0.6812359281574452,0.0003335932958515582,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.3054993681012675,0.2667630008655613,0.42714092478499505,0.0005967062481762497,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.052944097364975545,0.21501396338381848,0.731837388507708,0.0002045507434979016,B
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.015482676767637768,0.9608359911015255,0.014203586033288387,0.00947774609754826,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.013217612253492012,0.9615365049529588,0.016045013853720758,0.009200868939828199,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.016038653593324587,0.9579513402347822,0.01634401084706444,0.00966599532482874,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.015378917806946805,0.9590727203782782,0.016892978146291166,0.00865538366848388,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.011489713207428573,0.9648470851122667,0.015024666039560214,0.008638535640744611,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.009803953209013522,0.9698896095766867,0.012683055271219525,0.00762338194308022,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.00962301139351159,0.9706111880727614,0.012156127729078498,0.007609672804648511,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.14835736390286255,0.7732959093004493,0.07766901681944614,0.0006777099772420574,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.14141627474576204,0.7700603904161317,0.08787241091626209,0.0006509239218441625,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.10965957346814681,0.7878905471477045,0.10201374183770681,0.0004361375464418195,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.12805750496058138,0.7507752786131908,0.12076394543846035,0.00040327098776748755,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.1217170193086739,0.8082363815950105,0.06951013063240473,0.0005364684639108879,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.13054581830726258,0.7968394850194828,0.0716599782996294,0.0009547183736253267,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.12993471005407023,0.7944744018974661,0.07496799180464302,0.0006228962438206354,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.2958731579965585,0.6794528018680431,0.02324217725343834,0.0014318628819599683,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.29466101812040585,0.6699412591005791,0.03394725031083606,0.001450472468179009,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.2946132662450685,0.6690046338009902,0.03493834897348119,0.001443750980460126,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.3389116174675374,0.6335083987160883,0.02593947326125219,0.0016405105551221748,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.37274395516643255,0.5905011488914975,0.0351809719673,0.0015739239747698589,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.3334610995511524,0.6212109305182439,0.04382446006443551,0.0015035098661681753,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.29488836382903433,0.6649219568610814,0.0386894967320813,0.0015001825778029633,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.5505431681003405,0.34438505325717367,0.0993412777979976,0.005730500844488081,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.5386474843817871,0.34834067496486837,0.10612886198624898,0.006882978667095546,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.4945357871662889,0.37272449851676476,0.1260928296378273,0.006646884679118927,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.48029365930839557,0.38500708330250305,0.12806923271053394,0.0066300246785675546,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.4944827040556259,0.3965387532625787,0.10255002897687751,0.006428513704917897,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.354764903755961,0.541212350867944,0.09802229065299564,0.006000454723099336,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.41880982870366873,0.46078224861733047,0.11386511711008755,0.006542805568913333,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.6949015092586289,0.28826722874437777,0.0044629378781289464,0.012368324118864333,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.7923274830076059,0.19258780977817178,0.003983150505859827,0.011101556708362503,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.8024223502604384,0.18210216786350727,0.004748611699337007,0.010726870176717343,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.7999358169592358,0.18403442092376948,0.004904535689746962,0.011125226427247796,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.7956148281418945,0.1885350558731168,0.0054945361715702965,0.010355579813418333,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.750203986758293,0.23316823354028215,0.004598004827604117,0.012029774873820646,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.7414429097171696,0.24124204021430445,0.005463116234691772,0.01185193383383413,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9944185286107089,0.004818122310588228,4.366690400371583e-05,0.0007196821746990879,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.995204285535892,0.004174163049879224,3.738838323901964e-05,0.0005841630309897937,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9956222694557344,0.0038536637094410894,3.368345964381843e-05,0.0004903833751806361,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9956195903669027,0.003847863253501151,3.523239395448662e-05,0.0004973139856416212,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.99546075252782,0.0039046121276115338,3.889008873926942e-05,0.0005957452558291787,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.994878878908591,0.0044207887341527995,3.983970022875538e-05,0.0006604926570273806,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.994880319950989,0.004413060753719505,4.698388910743888e-05,0.0006596354061839507,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.06643527235974742,0.07421085388677968,0.8579690652167331,0.0013848085367396264,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.04128483257280678,0.09674137720169214,0.861239158248425,0.0007346319770760285,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.23435366131189178,0.04607371050118,0.7102418607762332,0.009330767410694985,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.29006906828693246,0.0522807088194366,0.6419656496877244,0.01568457320590672,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.42656440760891534,0.09979071973067413,0.44714431790923903,0.02650055475117153,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.4592536867235163,0.06296408621733221,0.45966425348400913,0.01811797357514244,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.30997197212836847,0.12458808256496494,0.5389313953316623,0.026508549975004146,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.7974715905760722,0.19103766599556424,0.011252947267441164,0.00023779616092241363,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.8030690419554918,0.17975567088808855,0.016891302293136127,0.00028398486328361493,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.7617232879172658,0.22152680533798358,0.01647892412294394,0.00027098262180662747,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.7360491774188854,0.23571203005421312,0.027990388652953932,0.00024840387394758494,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.7507652767990689,0.2286773059222694,0.020394356350696044,0.0001630609279657154,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.7314199720236835,0.24695884353738168,0.02147245269006718,0.00014873174886764306,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.7346907544196122,0.24833701312664902,0.01670170754931605,0.0002705249044227302,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.8871674652459365,0.03881214720179852,0.07323539868128057,0.0007849888709844296,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9006970846193472,0.025156014078581278,0.07362100614281472,0.0005258951592568687,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9174011061751278,0.02640769176179586,0.055682071066071995,0.0005091309970044103,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9234763802337742,0.030834976801219934,0.045133651198257504,0.0005549917667483669,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.8798533458032168,0.03942338774849448,0.08001937966834179,0.0007038867799469159,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.8819597361097468,0.04235393963128607,0.07497344796562458,0.0007128762933425867,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9093016025484609,0.040525976554134015,0.049491868583404326,0.0006805523140007232,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9557321298325168,0.04024053987638471,0.003801082426938072,0.00022624786416044424,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9475120911739336,0.048848497506617676,0.003493015977288101,0.0001463953421606752,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9190460655548909,0.0764587398774104,0.004297673755218505,0.00019752081248009833,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9160501946718944,0.08054723464661216,0.0029531584763310683,0.00044941220516227936,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9136006810561853,0.08128039711333448,0.0046864703786088325,0.00043245145187151507,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9111906394478247,0.0838184616020274,0.004379940109437657,0.0006109588407102197,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.9391103367813094,0.05741445588352355,0.003002681492016844,0.00047252584315032783,OR
