window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.00266645370206193,0.013318109024854086,0.010513563016267834,0.973501874256816,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.002600452129873666,0.011866785777255763,0.007415254581029842,0.9781175075118408,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.003135268532472777,0.011265475538014741,0.011427942225758624,0.9741713137037538,N
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.4489321904153784,0.04759326187190654,0.4841399951849396,0.019334552527775474,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.4276451769565259,0.047587128707527515,0.5047390388332003,0.020028655502746344,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.6759794362837056,0.02360370189421302,0.2818518960439095,0.018564965778171887,OR
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.3221976537022749,0.035184869432268256,0.6266358047245039,0.015981672140953033,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.4161806145567066,0.02999467438703653,0.5359385608677393,0.017886150188517518,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.45440610080699767,0.02534626872376758,0.5055139716675282,0.014733658801706587,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.36380844054267136,0.049224869276872286,0.5666833784435426,0.020283311736913744,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.03918287181296103,0.027750915938213865,0.9319124079771995,0.0011538042716254943,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.05058334751083271,0.06126173950880417,0.8870904371197225,0.001064475860640712,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.04266071893434089,0.04326741242041374,0.913150476317947,0.0009213923272982682,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.010040429219331725,0.013305667599269905,0.9751195460213044,0.0015343571600940071,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.03073108924250059,0.08654104287433526,0.8819579265226586,0.000769941360505578,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.05819940136121242,0.07880868318874429,0.8617474550843139,0.001244460365729406,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.04325173305393552,0.01935771213813137,0.9330584136282969,0.004332141179636265,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.12443194300255762,0.5126047739571321,0.3558349897090987,0.007128293331211568,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2358122248762197,0.5159351685428294,0.23771738730014383,0.010535219280806946,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.14978713655340534,0.15659128370619016,0.6905427999300664,0.0030787798103381297,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2591496793900956,0.4428828812702066,0.2916024096860737,0.006365029653624246,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.21666146552107343,0.5614868748289559,0.21249223278704577,0.009359426862924906,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2415030583582107,0.490098430447644,0.2583680655432613,0.010030445650884031,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.06573850350801386,0.5133409799488329,0.4156932854245416,0.005227231118611677,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.23500184869036667,0.5352508949642099,0.15109679442964943,0.07865046191577409,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.21093914899220403,0.5710047929186988,0.14519303533335443,0.07286302275574286,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.22289733025550995,0.5496687906113285,0.15079150600168043,0.07664237313148123,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.23541220889088918,0.5392677826725317,0.149328509598871,0.07599149883770806,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2127215491184954,0.5646951285126154,0.14805295803924534,0.0745303643296439,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2036840086957678,0.5718185216668646,0.14579168934989367,0.07870578028747377,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.1726169763651874,0.6185018792964967,0.13817100512623237,0.07071013921208358,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8906468526250815,0.034734244191726125,0.07005446894127594,0.0045644342419165025,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.3762712039578934,0.5815908898690582,0.039008182899533894,0.003129723273514458,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.291111398059314,0.6661055652316424,0.04027117215117076,0.0025118645578727735,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.4605391472924725,0.5168207513546741,0.019779801246419117,0.0028603001064342677,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.39990037892582375,0.5755623152243408,0.02181397497713134,0.0027233308727042335,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.4058734158663753,0.5753690955198115,0.01605966840495053,0.002697820208862631,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2808125110274289,0.6994058733762817,0.01746592206300376,0.002315693533285684,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.26479489094062075,0.7155453971943561,0.01734312691133329,0.002316584953689951,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.7523846060900168,0.180123505727602,0.05542973314042434,0.012062155041956853,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.7187379063218006,0.18767391132140981,0.07976580113223583,0.013822381224553742,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8354637121329092,0.12386197093463862,0.027691904928109003,0.012982412004343236,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8263416881330289,0.12882067609943076,0.03280820471178088,0.012029431055759559,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.858407791020095,0.12811687673866498,0.00392508203100224,0.009550250210237627,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9143132081518567,0.07408058496784282,0.0035255434253488945,0.008080663454951637,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9117357710113932,0.07577093305905956,0.004278989647566099,0.008214306281981146,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9084092012790378,0.0786723139727975,0.004381037455419935,0.008537447292744827,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8992322376394254,0.08742927307985689,0.005001349512821695,0.008337139767895928,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8803065936223166,0.10629521148683332,0.004153282351526756,0.009244912539323349,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8789730932272481,0.10726337513879071,0.0046822470720183675,0.009081284561942878,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9954040249065654,0.0031087571762218043,0.00016852327966993515,0.001318694637542841,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9946902375552328,0.003629936072660446,0.00017973250116459,0.00150009387094207,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9948181469228753,0.0035830584118312333,0.00019065313250597662,0.0014081415327874692,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9936834841427147,0.004378410421025376,0.000222405558566526,0.0017156998776934854,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9948898264134632,0.003481812299928619,0.00016728723192337293,0.0014610740546848163,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9937548826277491,0.004311940967872857,0.00019099765029022658,0.0017421787540878432,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.994859254193021,0.003496296601611648,0.00017625884091391453,0.0014681903644534551,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2151033334885122,0.021767264118839058,0.7546373593009122,0.008492043091736482,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.5207619201212402,0.03316144985834301,0.4295772508989623,0.01649937912145448,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2649942847828067,0.023961126053712225,0.7025984024187901,0.008446186744691027,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2663922520479709,0.022651532059212384,0.7026895814410222,0.00826663445179446,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.18188850869425816,0.02285331870586933,0.7867123004239808,0.00854587217589177,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2884185070254644,0.02448648161814298,0.6769970232779282,0.010097988078464418,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.3143659938584803,0.02178428250002329,0.6537570071180621,0.010092716523434225,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.7945019849744253,0.18786633555049884,0.017129490841371643,0.0005021886337042,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8216719914618562,0.1616888844005973,0.016202980486996043,0.00043614365055038434,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8480690735970915,0.13938269323238664,0.01217017146492952,0.00037806170559237143,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.7822004975851806,0.19816775526713346,0.019212929697997885,0.00041881744968811307,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.7820288799040015,0.194305903481371,0.023169530944394872,0.0004956856702326719,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.7962948025889441,0.190959756972079,0.012195808053590895,0.0005496323853858573,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8075717073223506,0.17498433951565093,0.016986688967668064,0.000457264194330492,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9690435061509808,0.007227101897905007,0.022756159075286563,0.0009732328758276486,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9640146524469956,0.007353140363280657,0.027568773362825077,0.0010634338268987425,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9766438949850605,0.005654695842058859,0.016822365133579775,0.0008790440393009107,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9726879667407189,0.006304163735215714,0.020099130611769298,0.000908738912296217,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9703345506486167,0.005879720383584823,0.02284479709054217,0.0009409318772563711,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9722880213441084,0.006412344855841108,0.020327461122393156,0.0009721726776572249,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9662200286827979,0.009137284770190558,0.02350760302537612,0.0011350835216354584,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.99163998821598,0.0030807038441683842,0.004876900907683149,0.0004024070321683621,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9859309685622649,0.0072235283640668235,0.006414129917827166,0.00043137315584101954,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.985986045725704,0.0069160413318925,0.006691946537183436,0.000405966405220157,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9806593229287113,0.01152104761841841,0.0075238573743630025,0.00029577207850734036,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9724128064005707,0.017107002432806696,0.010174090633079646,0.0003061005335430645,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9847478116902315,0.007743697924446569,0.007167166204057676,0.0003413241812643141,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9803146341956044,0.010913384330276651,0.008396944121374827,0.00037503735274425817,OR
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.01739737082459169,0.005740527600081903,0.019462922123831747,0.9573991794514947,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.016678947930546587,0.005755708022825059,0.02309238979089003,0.9544729542557383,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.009203545174336358,0.010666514056767166,0.04721381612987604,0.9329161246390204,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.008844029643991275,0.012302679524902126,0.04084411287367554,0.9380091779574311,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.009180852278519197,0.009239863775849158,0.014463047534190459,0.967116236411441,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.013266286750099145,0.007164836806451559,0.019774627230271558,0.9597942492131778,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.012118816149073128,0.00891440879321514,0.02961862526375099,0.9493481497939609,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.012988791823046134,0.008512979276431893,0.037609418409509515,0.9408888104910126,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.013499803146817086,0.008908896432611543,0.044133034913312136,0.9334582655072593,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.009369516537740952,0.009525155255776963,0.044128957761350604,0.9369763704451315,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.01544130930738535,0.006505303621908743,0.020415164839275093,0.9576382222314308,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.015814630697610414,0.007083517313868269,0.01906952586845779,0.9580323261200636,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.01991444308409574,0.005469079249198916,0.02584138088568562,0.9487750967810197,N
