window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0014273959364945641,5.25966362793808e-05,0.0001670692850631667,0.998352938142163,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0007087881186044972,0.00028703731542779453,0.0004971850170443791,0.9985069895489233,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.00045672602068355813,0.00016096749530057974,0.0004963440045644224,0.9988859624794514,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0006659859607673675,0.00015213475983887666,0.0008816922656508815,0.9983001870137429,N
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.26145159571355486,0.028786926099974155,0.6827655719497913,0.026995906236679648,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.2200918569784857,0.01778961702486919,0.73787912394592,0.024239402050725067,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.5127890720955288,0.038772862168518364,0.409402782349936,0.03903528338601685,OR
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.20482634970698055,0.0420951420024193,0.727394111072203,0.02568439721839715,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.2239891299858119,0.0214640390870736,0.7299199612394093,0.024626869687705083,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.2871499640947189,0.03277256272863712,0.6560809253717376,0.023996547804906405,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.22541434716290668,0.038593892459040206,0.7070768703450182,0.02891489003303497,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.026258232839416366,0.007249797236549322,0.9654015546530067,0.001090415271027551,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.04162469082647176,0.0335159394487011,0.9236228320525446,0.001236537672282488,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.009405067721602869,0.0009971520410802762,0.9892985308480852,0.0002992493892317081,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.01682938074251549,0.008862700696158386,0.971101545818226,0.0032063727431002097,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.029886771974116568,0.03690650516870777,0.9323159246503295,0.0008907982068461863,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.04355161511188094,0.029530989627712296,0.9256311427728849,0.0012862524875218622,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.07056687051277742,0.016987718644107936,0.9024683544554225,0.00997705638769205,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.13933021024397305,0.2165232906727515,0.6330206773532021,0.011125821730073447,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.2639187660894352,0.3761290616666549,0.34165935451231627,0.01829281773159355,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.13246225263988567,0.09926306016310277,0.7646895276396117,0.003585159557399838,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.3089165590957141,0.3131731083295397,0.36797270727787795,0.009937625296868235,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.2986787960571331,0.18616128095024637,0.4986671032648479,0.01649281972777264,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.30648226590772215,0.27229402582048856,0.40357729361053807,0.01764641466125124,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.09497382533411788,0.3148746376260045,0.5813946562590739,0.008756880780803777,B
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.035141096976237594,0.9589270528530262,0.0010539364567071139,0.004877913714028932,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.018542013607510937,0.9761852986544981,0.0013603185747941703,0.0039123691631968004,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.0798669780059136,0.906694245599274,0.0031016809297109856,0.01033709546510125,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.1284787960599085,0.8520779289466038,0.005377637286937792,0.014065637706549741,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.10164776608631403,0.8755826031484869,0.00689786841355753,0.015871762351641637,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.04581354315525842,0.9423209664777411,0.002972129862717176,0.008893360504283118,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.03349245644077019,0.9588273541176203,0.001791531289964135,0.005888658151645399,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.6756762756606187,0.01611882813344092,0.29916507417529864,0.009039822030641749,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.1519387360897512,0.832551619687778,0.013299175705314161,0.0022104685171565764,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.03246873729531746,0.9659164553906372,0.0012398797910724395,0.0003749275229728515,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.2293756136093968,0.7596264492414917,0.008632259398881986,0.0023656777502295643,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.16334440112421117,0.8277101420433567,0.0070952725505370766,0.0018501842818949691,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.16138007604843782,0.8319819798053322,0.0048730233984218526,0.0017649207478081226,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.12024097039460534,0.8714687213788108,0.006650119266730644,0.0016401889598532087,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.12694847161097209,0.8636649326629622,0.007606594864827319,0.0017800008612384871,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.7254642458896139,0.08808646945558607,0.16332130222683489,0.02312798242796515,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.6814169956476701,0.1449997566298877,0.14812566531156415,0.025457582410877998,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8097366512147526,0.0840894321102091,0.07826117506470467,0.02791274161033364,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.7975398530413151,0.10058780924531631,0.07657398796160657,0.02529834975176203,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9298715331699482,0.037329799329520574,0.016762929806987886,0.016035737693543304,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9490461149056066,0.020930231312665925,0.015984365760777365,0.014039288020950143,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9372797570080127,0.036553557140221855,0.013050580808787945,0.013116105042977494,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9385284153038027,0.0352862041518171,0.013311310512628084,0.012874070031752057,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9436500611887276,0.027936735920304896,0.01634928990196377,0.012063912989003613,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9389968824326828,0.0316430134778184,0.015571799969435328,0.013788304120063561,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.934607328512819,0.032236379550741115,0.018557514780761303,0.014598777155678545,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9974427263761959,0.0018730261253984426,0.00021152860451687801,0.0004727188938886669,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9986253682110297,0.0007294423705921317,0.00024319690761240707,0.0004019925107659472,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.998555600306999,0.0006711045192620152,0.0003384655299871082,0.00043482964375190255,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9946836933547324,0.004211204379170877,0.00026331060619573456,0.0008417916599010845,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9957137917474177,0.003444338768299117,0.00019055061611555825,0.0006513188681677498,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.995812804940288,0.0032069621817424955,0.0002156343761587295,0.0007645985018106557,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9972430725760457,0.0019803239729139638,0.00021378909165066545,0.000562814359389725,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.09590094612025439,0.012499868185826666,0.8821283398992663,0.009470845794652783,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.33488240136081115,0.020783471477667306,0.6203589535332172,0.023975173628304203,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.13711603470180278,0.01604666223862939,0.8362119943575328,0.010625308702035218,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.17095989729358801,0.04403099703770324,0.7706146165884147,0.0143944890802942,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.1255004354346015,0.022020476759746332,0.8402656495573442,0.012213438248307961,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.32543298319762837,0.22643972387865796,0.42503746533837694,0.02308982758533666,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.17431171511355986,0.019044794168251132,0.7925796937748234,0.014063796943365636,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8361606725072173,0.08228635897464408,0.08076394156799908,0.000789026950139526,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8364346735384237,0.10399864492680398,0.058857718900590494,0.0007089626341818641,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8601085412779338,0.0942557487125867,0.04504033279146248,0.0005953772180169904,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8396451263329262,0.06141628533720475,0.09832003575331541,0.0006185525765535861,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.7659105576531615,0.16948486582719083,0.06385036760818859,0.0007542089114590022,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8510807663208313,0.09377584900405789,0.05424878784641902,0.0008945968286917717,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8108127449532815,0.14366472320977167,0.04485107875018994,0.000671453086756966,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9580704186619942,0.010393585478979662,0.02992058468550773,0.0016154111735183644,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9516734537798347,0.008829982596297378,0.03777093160292104,0.001725632020946854,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.968894733503319,0.005178658035390566,0.024534350031383722,0.0013922584299066103,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9677327761571707,0.005412883486461816,0.025514743092015933,0.0013395972643515943,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9662597683524697,0.002429844690608716,0.030061747592524283,0.0012486393643972014,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9517096019475307,0.021831917715163213,0.024520927010580416,0.0019375533267255833,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.950903622221377,0.015156358193848555,0.031976912861303206,0.0019631067234711494,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9882475140680328,0.0017988414119117335,0.009448592628298119,0.0005050518917574379,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9825631173936078,0.004372309779036422,0.012525561300481824,0.0005390115268740712,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9735322146047796,0.01360079469802801,0.012209627801973242,0.0006573628952191887,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9796608823819051,0.004462063643977531,0.015602483567385295,0.00027457040673214847,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9665676392838964,0.01626575575594265,0.016831765980325823,0.00033483897983503934,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9773005958840302,0.009067126849580855,0.013175531667775972,0.00045674559861289904,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9769890621813602,0.006220346738895292,0.016352488883822007,0.0004381021959225551,OR
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.010000599157719321,3.265236485843244e-06,0.25123025272789884,0.7387658828778959,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.012479583449926872,4.882649145699246e-05,0.058816764389299,0.9286548256693171,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.005467759891545333,0.00036788403186127226,0.07147013848466491,0.9226942175919285,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.005633534413832136,0.0001167587373748194,0.12438390412589762,0.8698658027228955,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.005456780981124185,0.00020729484276976593,0.027632468134389975,0.9667034560417159,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.007728040726151473,0.0004911407303376284,0.017387235247864657,0.9743935832956462,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.006803772942038457,8.87454485077114e-06,0.2789312874004999,0.7142560651126109,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.007787359976384119,0.00021653101512015516,0.07404421129185393,0.9179518977166418,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.006156784772308116,2.9876554982194935e-05,0.26602292079266593,0.7277904178800438,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.005943856651577416,0.00012332382265654483,0.11423181464055894,0.8797010048852071,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.007901201656484095,8.559134706298645e-05,0.06872470172929471,0.9232885052671582,N
