window_id,independent_object_id,class_label,load_hp,experiment_id,context,config,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9642685185185186,0.0224537037037037,0.013277777777777777,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9480939153439154,0.02346164021164021,0.028444444444444442,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.950871693121693,0.0223505291005291,0.02677777777777778,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9451574074074074,0.029453703703703708,0.025388888888888888,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9560383597883598,0.033961640211640214,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9444828042328042,0.02707275132275132,0.028444444444444442,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9929999999999999,0.006999999999999998,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.995,0.004999999999999999,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9880185185185185,0.008981481481481481,0.003,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9855185185185186,0.008981481481481481,0.0055,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9916666666666667,0.006388888888888888,0.0019444444444444442,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9912962962962963,0.006759259259259259,0.0019444444444444442,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9885185185185185,0.009537037037037037,0.0019444444444444442,0.0,OR
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0,0.0011111111111111111,0.0,0.9988888888888889,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0033333333333333335,0.0,0.0,0.9966666666666667,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.007916666666666667,0.011805555555555555,0.018690476190476188,0.9615873015873017,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.007916666666666667,0.011805555555555555,0.01535714285714286,0.964920634920635,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.007916666666666667,0.008472222222222221,0.01535714285714286,0.9682539682539683,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0,0.0033333333333333335,0.0,0.9966666666666667,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0,0.0035,0.0001666666666666667,0.9963333333333333,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0033333333333333335,0.0,0.0,0.9966666666666667,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.41333333333333333,0.006666666666666667,0.58,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.36333333333333334,0.0,0.6366666666666667,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.31666666666666665,0.0,0.6833333333333333,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.18333333333333332,0.0,0.8166666666666667,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.34722222222222227,0.0,0.6527777777777778,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.3938888888888889,0.0,0.6061111111111112,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.39666666666666667,0.0,0.6033333333333334,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.01,0.006666666666666667,0.98,0.0033333333333333335,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.006666666666666667,0.0033333333333333335,0.9766666666666667,0.013333333333333334,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.02,0.06,0.92,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.05333333333333334,0.11666666666666667,0.83,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.17354166666666668,0.113125,0.7133333333333334,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.023333333333333334,0.18666666666666668,0.7833333333333333,0.006666666666666667,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.05,0.0033333333333333335,0.9433333333333334,0.0033333333333333335,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.056666666666666664,0.056666666666666664,0.8866666666666667,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.03,0.04,0.93,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.05,0.04666666666666667,0.9033333333333333,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.12666666666666668,0.17,0.7033333333333334,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.06,0.043333333333333335,0.8966666666666666,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.04666666666666667,0.043333333333333335,0.91,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.043333333333333335,0.08,0.8766666666666667,0.0,B
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.13,0.7933333333333333,0.07666666666666666,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.006666666666666667,0.9933333333333333,0.0,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.01,0.9866666666666667,0.0033333333333333335,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.13666666666666666,0.7833333333333333,0.08,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.006666666666666667,0.99,0.0033333333333333335,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.14,0.78,0.08,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.13,0.7933333333333333,0.07666666666666666,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.04598175381263616,0.9204071350762528,0.033611111111111105,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0143150871459695,0.9756849128540305,0.01,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.04098175381263616,0.9123515795206972,0.04666666666666667,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.03264842047930284,0.9173515795206971,0.05,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.05264842047930283,0.9173515795206971,0.03,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.1253150871459695,0.8170738017429194,0.057611111111111106,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.027648420479302837,0.9123515795206972,0.06,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.21854166666666666,0.688125,0.09333333333333334,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.19666666666666666,0.69,0.11333333333333333,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.20333333333333334,0.7366666666666667,0.06,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.2122549019607843,0.741078431372549,0.04666666666666667,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.19558823529411765,0.721078431372549,0.08333333333333333,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.1922549019607843,0.701078431372549,0.10666666666666667,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.19666666666666666,0.6733333333333333,0.13,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.8836484204793028,0.10901824618736385,0.007333333333333334,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9036484204793028,0.08901824618736384,0.007333333333333334,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.8869817538126362,0.10568491285403049,0.007333333333333334,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.8869817538126362,0.10235157952069716,0.010666666666666668,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.8619817538126362,0.1306849128540305,0.007333333333333334,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.8201299019607844,0.16920343137254903,0.010666666666666668,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.8436484204793029,0.14235157952069719,0.014,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.97,0.03,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.74,0.24666666666666667,0.013333333333333334,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.74,0.25,0.01,0.0,OR
