window_id,independent_object_id,class_label,load_hp,outer_test_load,selected_C,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,2,1.0,0.48029365930839557,0.3850070833025038,0.1280692327105331,0.006630024678567601,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,2,1.0,0.4944827040556259,0.39653875326257954,0.1025500289768766,0.006428513704917949,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,2,1.0,0.354764903755961,0.5412123508679448,0.09802229065299481,0.006000454723099377,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,2,1.0,0.4188098287036685,0.4607822486173314,0.11386511711008673,0.0065428055689133804,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,2,1.0,0.6949015092586284,0.2882672287443783,0.004462937878128864,0.012368324118864389,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,2,1.0,0.7923274830076054,0.1925878097781723,0.003983150505859756,0.011101556708362555,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,2,1.0,0.802422350260438,0.18210216786350777,0.004748611699336924,0.010726870176717385,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,2,1.0,0.7999358169592353,0.18403442092377,0.004904535689746881,0.01112522642724784,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,2,1.0,0.795614828141894,0.1885350558731174,0.005494536171570199,0.010355579813418371,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,2,1.0,0.7502039867582925,0.23316823354028265,0.004598004827604037,0.012029774873820693,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,2,1.0,0.7414429097171692,0.2412420402143049,0.005463116234691681,0.011851933833834174,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,2,1.0,0.9944185286107089,0.00481812231058825,4.366690400371429e-05,0.0007196821746990969,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,2,1.0,0.995204285535892,0.0041741630498792455,3.7388383239018315e-05,0.0005841630309898015,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,2,1.0,0.9956222694557344,0.0038536637094411133,3.368345964381711e-05,0.0004903833751806422,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,2,1.0,0.9956195903669027,0.003847863253501182,3.5232393954485364e-05,0.0004973139856416282,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,2,1.0,0.99546075252782,0.0039046121276115555,3.889008873926804e-05,0.0005957452558291859,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,2,1.0,0.994878878908591,0.00442078873415282,3.9839700228753964e-05,0.0006604926570273888,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,2,1.0,0.994880319950989,0.0044130607537195285,4.698388910743721e-05,0.000659635406183959,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,2,1.0,0.06643527235974703,0.07421085388677975,0.8579690652167334,0.0013848085367396343,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,2,1.0,0.04128483257280639,0.096741377201692,0.8612391582484257,0.000734631977076029,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,2,1.0,0.23435366131189117,0.04607371050117989,0.7102418607762341,0.009330767410694898,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,2,1.0,0.290069068286932,0.05228070881943651,0.641965649687725,0.015684573205906608,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,2,1.0,0.4265644076089145,0.09979071973067416,0.4471443179092399,0.02650055475117137,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,2,1.0,0.4592536867235155,0.06296408621733227,0.45966425348400985,0.0181179735751423,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,2,1.0,0.30997197212836775,0.12458808256496484,0.5389313953316635,0.026508549975003952,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,2,1.0,0.7974715905760728,0.19103766599556396,0.011252947267440921,0.00023779616092241718,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,2,1.0,0.8030690419554921,0.17975567088808853,0.016891302293135766,0.00028398486328361905,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,2,1.0,0.761723287917266,0.22152680533798372,0.016478924122943623,0.00027098262180663213,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,2,1.0,0.7360491774188859,0.23571203005421312,0.027990388652953477,0.0002484038739475893,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,2,1.0,0.7507652767990692,0.22867730592226937,0.020394356350695655,0.00016306092796571837,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,2,1.0,0.7314199720236837,0.246958843537382,0.021472452690066774,0.00014873174886764602,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,2,1.0,0.7346907544196124,0.2483370131266491,0.01670170754931574,0.00027052490442273485,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,2,1.0,0.8871674652459376,0.038812147201798805,0.07323539868127923,0.0007849888709844354,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,2,1.0,0.9006970846193484,0.025156014078581444,0.07362100614281325,0.0005258951592568713,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,2,1.0,0.9174011061751287,0.026407691761796016,0.05568207106607084,0.0005091309970044146,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,2,1.0,0.923476380233775,0.030834976801220083,0.04513365119825652,0.0005549917667483702,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,2,1.0,0.8798533458032183,0.03942338774849469,0.08001937966834018,0.0007038867799469201,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,2,1.0,0.881959736109748,0.04235393963128633,0.07497344796562311,0.0007128762933425923,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,2,1.0,0.9093016025484618,0.040525976554134174,0.04949186858340316,0.0006805523140007275,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,2,1.0,0.9557321298325175,0.04024053987638414,0.0038010824269379133,0.00022624786416044565,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,2,1.0,0.9475120911739344,0.04884849750661702,0.003493015977287958,0.0001463953421606769,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,2,1.0,0.9190460655548924,0.07645873987740918,0.004297673755218321,0.0001975208124801004,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,2,1.0,0.9160501946718961,0.08054723464661073,0.002953158476330953,0.0004494122051622818,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,2,1.0,0.9136006810561865,0.0812803971133333,0.004686470378608653,0.0004324514518715176,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,2,1.0,0.9111906394478261,0.0838184616020261,0.0043799401094374996,0.0006109588407102227,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,2,1.0,0.9391103367813103,0.05741445588352257,0.0030026814920167248,0.00047252584315033076,OR
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.0024768200880796827,0.002541320894569535,0.004755001742520381,0.9902268572748304,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.002697430868655769,0.002486508027773019,0.0057438241866213675,0.98907223691695,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.0018394836063045795,0.004201112150118649,0.014239636257420404,0.9797197679861562,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.0017551422440189625,0.005100215002169299,0.011873120830951827,0.9812715219228599,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.001283825774670561,0.003432667161803758,0.0034430620390071497,0.9918404450245184,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.001955999103751625,0.002824768397428178,0.004894564297597398,0.9903246682012228,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.0018531278130930354,0.003796921888028711,0.008226550826197452,0.9861233994726809,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.002390857364975039,0.0035284662405684,0.010936259435306019,0.9831444169591504,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.0028200949733437034,0.004004144848350092,0.012494941922547858,0.9806808182557584,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.0016220607416807173,0.003589001668018452,0.013379442612043376,0.9814094949782574,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.0024012126735095942,0.002737047553321677,0.004917093678970376,0.9899446460941984,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.0024192132072994366,0.0031548779675311697,0.004590930480145668,0.9898349783450237,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.003292378007570031,0.0025220479838150276,0.006586223623042126,0.987599350385573,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.0025328079481960167,0.002635901404516968,0.006442714379379264,0.9883885762679075,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,2,1.0,0.0019172310579199802,0.003237856904127752,0.0047824058171986395,0.9900625062207535,N
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,3,10.0,0.44942312620261043,0.0013974054521450586,0.5462413629675543,0.002938105377690224,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,3,10.0,0.2906169490114844,0.0006898841066076972,0.7074156091764213,0.0012775577054866768,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,3,10.0,0.24697309191025252,0.0003527032811414735,0.7518442898451214,0.0008299149634845613,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,3,10.0,0.09564880188916479,7.835312222446956e-05,0.9038204599096732,0.0004523850789374175,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,3,10.0,0.13310690434761213,0.0010758536128122726,0.8648659804771286,0.0009512615624471404,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,3,10.0,0.01738108855985722,0.00020042459908213196,0.9818274595374133,0.0005910273036473029,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,3,10.0,0.1592970580946487,0.003649881932536284,0.8339110815041575,0.0031419784686576163,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,3,10.0,0.006506193320045946,8.235686107737265e-05,0.9933997424659445,1.1707352932083417e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,3,10.0,0.007915161685587658,0.0004207292703829344,0.9916500663415845,1.4042702445012205e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,3,10.0,0.004043399558045254,0.005479249772384048,0.9904545958358858,2.27548336850232e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,3,10.0,0.00013688916058308636,0.00048343194732587284,0.9993665425245885,1.3136367502602254e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,3,10.0,0.0068845280955189,0.0009097389172365026,0.9921948947699565,1.0838217288184809e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,3,10.0,0.004045406676412985,0.0012239251042950366,0.9947163529977433,1.4315221548538225e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,3,10.0,0.0007247714675615907,0.002323397538291825,0.9968779844976097,7.384649653680628e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,3,10.0,0.014354806362480923,0.0018171066139714297,0.9838171621410489,1.0924882498856248e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,3,10.0,0.02364622689967127,0.00010017713192229146,0.976248095387239,5.500581167389524e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,3,10.0,0.04567412050059615,0.0001063403231314303,0.9542127292479347,6.809928338047018e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,3,10.0,0.023001778793493192,0.0005037924914949158,0.9764882156128433,6.213102168494559e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,3,10.0,0.07194547179123262,0.021129218222124914,0.9068822311502284,4.307883641411828e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,3,10.0,0.0012625101468347571,0.16504435241814505,0.8336187145107385,7.442292428181748e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,3,10.0,0.040352594031220254,0.002291744707758143,0.9573375161711892,1.8145089832438627e-05,B
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,3,10.0,0.5889889216170849,0.3476889887874958,0.03339603547857676,0.029926054116842443,OR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,3,10.0,0.5791706349674571,0.3608061751593579,0.0329202639120982,0.027102925961086797,OR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,3,10.0,0.5258743408127918,0.40449979288672605,0.03879346043333953,0.03083240586714252,OR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,3,10.0,0.49206348901634805,0.4514481565332461,0.030387136913548607,0.026101217536857384,OR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,3,10.0,0.48574258021454103,0.44853476114462115,0.03706487667998115,0.02865778196085664,OR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,3,10.0,0.5081935441192796,0.41747493596026575,0.039757093817195055,0.0345744261032596,OR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,3,10.0,0.5276630208771098,0.3957715422748279,0.04366313415645968,0.03290230269160266,OR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,3,10.0,0.9999994751123724,1.5795409441658582e-19,5.1568568691638286e-09,5.197307706909647e-07,OR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,3,10.0,0.03339734043659538,0.8804019114911323,0.08586534917117421,0.0003353989010980551,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,3,10.0,0.04196816332828493,0.7622045706129553,0.1955854336228545,0.00024183243590522873,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,3,10.0,0.04213052543913721,0.6752869796298534,0.28231892092592936,0.000263574005080239,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,3,10.0,0.039962930652896016,0.8493057442424502,0.11027167536068591,0.00045964974396769535,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,3,10.0,0.043520472881904186,0.7981222203936302,0.15786473176756752,0.0004925749568980381,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,3,10.0,0.03621134932308165,0.8878461382269149,0.075684293670664,0.0002582187793395345,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,3,10.0,0.0304470273066758,0.963426485332208,0.005743621598866728,0.00038286576224963405,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,3,10.0,0.044679762547812744,0.9519504464002313,0.0028948709362442634,0.000474920115711742,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,3,10.0,0.02313957553104913,0.971536100452583,0.004916879507242131,0.00040744450912591,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,3,10.0,0.016498070475654703,0.9781885584462156,0.004934383114539624,0.0003789879635900342,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,3,10.0,0.00870875537495846,0.9887194696424267,0.002340621980530728,0.00023115300208415024,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,3,10.0,0.010362515961549081,0.989062907650637,0.0003932600497838233,0.00018131633803005853,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,3,10.0,0.018588051448042722,0.9788606927041525,0.0021874986564021023,0.00036375719140252104,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,3,10.0,0.7595069191029925,0.21195315079955435,0.026018374245036092,0.002521555852417049,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,3,10.0,0.8348937693233779,0.0937105606752451,0.0687464937808474,0.0026491762205296428,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,3,10.0,0.8442873168700319,0.07317812921112637,0.07954881057422321,0.0029857433446185333,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,3,10.0,0.7900433244963222,0.15613116407849742,0.05045167846182456,0.0033738329633559087,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,3,10.0,0.8094338447106203,0.0934389948841706,0.09398938277943927,0.0031377776257698587,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,3,10.0,0.8650335229414617,0.08890294442135614,0.04347884430785372,0.00258468832932834,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,3,10.0,0.8098314609101759,0.1105915199499927,0.07722982370041115,0.00234719543942029,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,3,10.0,0.9970423317103733,0.002499602998354162,1.9660758944086306e-05,0.0004384045323285276,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,3,10.0,0.9956637061508002,0.0035960116468565975,3.418190242389379e-05,0.0007061002999191215,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,3,10.0,0.9961071116184647,0.0032580811960881027,2.122523025554959e-05,0.0006135819551917263,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,3,10.0,0.9967984730214021,0.002620775541688741,3.678656975933926e-05,0.0005439648671498867,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,3,10.0,0.9975195391020371,0.002141065297323736,1.1686575045210293e-05,0.000327709025594055,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,3,10.0,0.9973870158649928,0.0022765892485350457,1.5034014486032584e-05,0.00032136087198621243,OR
