group_id,score_OR,score_IR,score_B,score_N,window_count,pred_label,top_model_score,score_margin,score_entropy_norm,window_file_agreement,class_label,true_is_OR,true_is_IR,true_is_B,true_is_N,correct,load,seed,method,setting
source_domain/cwru_12khz_fe/OR007@3_2.mat,0.8995275324907775,0.002,0.09768234405243244,0.0007901234567901235,15,OR,0.8995275324907775,0.8018451884383451,0.24564252534595382,1.0,OR,1,0,0,0,1,2,20260919,T2,1
source_domain/cwru_12khz_fe/OR007@6_2.mat,0.9297777777777778,0.0077777777777777776,0.06244444444444444,0.0,15,OR,0.9297777777777778,0.8673333333333334,0.20100908755794528,1.0,OR,1,0,0,0,1,2,20260919,T2,1
source_domain/cwru_12khz_fe/OR014@3_2.mat,0.9945450286339175,0.0052327491438602545,0.00022222222222222223,0.0,15,OR,0.9945450286339175,0.9893122794900572,0.02510003971277812,1.0,OR,1,0,0,0,1,2,20260919,T2,1
source_domain/cwru_12khz_fe/OR021@3_2.mat,0.20165487797224116,0.10400046854978151,0.6910113201446441,0.0033333333333333335,15,B,0.6910113201446441,0.48935644217240293,0.6006585344260186,1.0,OR,1,0,0,0,0,2,20260919,T2,1
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,0.11110414870672934,0.0006666666666666666,0.11096992536734472,0.7772592592592592,15,N,0.7772592592592592,0.6661551105525298,0.4968821798029551,1.0,N,0,0,0,1,1,2,20260919,T2,1
source_domain/cwru_12khz_fe/B007_2.mat,0.0638139223693024,0.1406227193879053,0.7955633582427925,0.0,15,B,0.7955633582427925,0.6549406388548872,0.45690679079866997,0.8666666666666667,B,0,0,1,0,1,2,20260919,T3,2
source_domain/cwru_12khz_fe/B014_2.mat,0.25083062570957304,0.24919469643405825,0.4999746778563686,0.0,15,B,0.4999746778563686,0.24914405214679558,0.7500107297441382,0.6666666666666666,B,0,0,1,0,1,2,20260919,T3,2
source_domain/cwru_12khz_fe/B021_2.mat,0.04744875600555556,0.03256330791874556,0.9193212694090322,0.0006666666666666666,15,B,0.9193212694090322,0.8718725134034767,0.24406976268109273,1.0,B,0,0,1,0,1,2,20260919,T3,2
source_domain/cwru_12khz_fe/IR007_2.mat,0.026940562045768023,0.954646205877896,0.018413232076336272,0.0,15,IR,0.954646205877896,0.927705643832128,0.15525631929306574,1.0,IR,0,1,0,0,1,2,20260919,T3,2
source_domain/cwru_12khz_fe/IR014_2.mat,0.017880496168616918,0.7689065656369024,0.21321293819448056,0.0,15,IR,0.7689065656369024,0.5556936274424218,0.43534950026290936,1.0,IR,0,1,0,0,1,2,20260919,T3,2
source_domain/cwru_12khz_fe/IR021_2.mat,0.06525130202054721,0.913099607617397,0.02164909036205594,0.0,15,IR,0.913099607617397,0.8478483055968498,0.24820894089638648,1.0,IR,0,1,0,0,1,2,20260919,T3,2
source_domain/cwru_12khz_fe/OR007@12_2.mat,0.9093379894179894,0.022724729698642743,0.06793728088336784,0.0,15,OR,0.9093379894179894,0.8414007085346216,0.256160750195739,1.0,OR,1,0,0,0,1,2,20260919,T3,2
source_domain/cwru_12khz_fe/OR007@3_2.mat,0.9013193604246469,0.0013333333333333333,0.09734730624201972,0.0,15,OR,0.9013193604246469,0.8039720541826272,0.23749469798209302,1.0,OR,1,0,0,0,1,2,20260919,T3,2
source_domain/cwru_12khz_fe/OR007@6_2.mat,0.9848888888888889,0.0026666666666666666,0.012444444444444445,0.0,15,OR,0.9848888888888889,0.9724444444444444,0.06159500912013748,1.0,OR,1,0,0,0,1,2,20260919,T3,2
source_domain/cwru_12khz_fe/OR014@3_2.mat,0.9606666666666667,0.038000000000000006,0.0013333333333333333,0.0,15,OR,0.9606666666666667,0.9226666666666666,0.1238139798857503,1.0,OR,1,0,0,0,1,2,20260919,T3,2
source_domain/cwru_12khz_fe/OR021@3_2.mat,0.4450721560312763,0.007333333333333333,0.5475945106353903,0.0,15,B,0.5475945106353903,0.10252235460411402,0.5237794541834213,0.8666666666666667,OR,1,0,0,0,0,2,20260919,T3,2
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,0.008444444444444444,0.0,0.009777777777777778,0.9817777777777777,15,N,0.9817777777777777,0.972,0.07474538416672213,1.0,N,0,0,0,1,1,2,20260919,T3,2
source_domain/cwru_12khz_fe/B007_2.mat,0.06571056871878962,0.1417642564622677,0.7925251748189427,0.0,15,B,0.7925251748189427,0.6507609183566749,0.4617580680069455,0.8666666666666667,B,0,0,1,0,1,2,20260919,T3,5
source_domain/cwru_12khz_fe/B014_2.mat,0.2534939621081234,0.23992915472554863,0.506576883166328,0.0,15,B,0.506576883166328,0.25308292105820457,0.7465146353399835,0.6666666666666666,B,0,0,1,0,1,2,20260919,T3,5
source_domain/cwru_12khz_fe/B021_2.mat,0.045741291553755045,0.031698701850917714,0.9218933399286605,0.0006666666666666666,15,B,0.9218933399286605,0.8761520483749055,0.23830233986492716,1.0,B,0,0,1,0,1,2,20260919,T3,5
source_domain/cwru_12khz_fe/IR007_2.mat,0.026967295294740134,0.9549541612964917,0.018078543408768463,0.0,15,IR,0.9549541612964917,0.9279868660017515,0.154369647222032,1.0,IR,0,1,0,0,1,2,20260919,T3,5
source_domain/cwru_12khz_fe/IR014_2.mat,0.016819307592825097,0.7748813474319356,0.2082993449752393,0.0,15,IR,0.7748813474319356,0.5665820024566963,0.4278429362462502,1.0,IR,0,1,0,0,1,2,20260919,T3,5
source_domain/cwru_12khz_fe/IR021_2.mat,0.06403017278332933,0.9148714330215598,0.021098394195110896,0.0,15,IR,0.9148714330215598,0.8508412602382305,0.2443836417524974,1.0,IR,0,1,0,0,1,2,20260919,T3,5
source_domain/cwru_12khz_fe/OR007@12_2.mat,0.9120046789235279,0.021178790301092456,0.06681653077537969,0.0,15,OR,0.9120046789235279,0.8451881481481482,0.24990106102563325,1.0,OR,1,0,0,0,1,2,20260919,T3,5
source_domain/cwru_12khz_fe/OR007@3_2.mat,0.9024298437893675,0.0013333333333333333,0.09623682287729905,0.0,15,OR,0.9024298437893675,0.8061930209120685,0.23570683420368466,1.0,OR,1,0,0,0,1,2,20260919,T3,5
source_domain/cwru_12khz_fe/OR007@6_2.mat,0.9842222222222222,0.0026666666666666666,0.01311111111111111,0.0,15,OR,0.9842222222222222,0.9711111111111111,0.06368431825155917,1.0,OR,1,0,0,0,1,2,20260919,T3,5
source_domain/cwru_12khz_fe/OR014@3_2.mat,0.962,0.035111111111111114,0.002888888888888889,0.0,15,OR,0.962,0.9268888888888889,0.12389513580249568,1.0,OR,1,0,0,0,1,2,20260919,T3,5
source_domain/cwru_12khz_fe/OR021@3_2.mat,0.445978621819098,0.007555555555555555,0.5464658226253465,0.0,15,B,0.5464658226253465,0.10048720080624851,0.5246024806289472,0.8666666666666667,OR,1,0,0,0,0,2,20260919,T3,5
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,0.008,0.0,0.010222222222222221,0.9817777777777777,15,N,0.9817777777777777,0.9715555555555555,0.07468261602231681,1.0,N,0,0,0,1,1,2,20260919,T3,5
