window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.502008784799639,0.039297934673822275,0.4309011326298546,0.027792147896684247,OR
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.17289162149465948,0.03757086561513125,0.7716774526044398,0.017860060285769537,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.22892152214153452,0.03326517476334595,0.7161242113346614,0.02168909176045834,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.25795938071520136,0.02984070423416527,0.6948457099688143,0.017354205081818976,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.21286733546073205,0.05489406263431742,0.7086408742162684,0.023597727688682093,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.02777419779952941,0.02903047448590287,0.9421463196648773,0.0010490080496907326,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.0369365430925989,0.06638941114480483,0.8957197141690904,0.0009543315935060361,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.029760294930043223,0.045817788545206496,0.923616697157217,0.0008052193675333737,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.007551580957233638,0.012757063051680704,0.9781301027863857,0.0015612532046999762,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.024958348373850837,0.10198471892965819,0.8723361726387852,0.0007207600577058254,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.04504859966202682,0.0949463597166764,0.8588445464111312,0.0011604942101656102,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.027889792850669656,0.01809816045795767,0.9495517938822297,0.004460252809143,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.0747842764222261,0.4826476592945506,0.4353635719442197,0.007204492339003557,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.15308961272419108,0.5626453437564021,0.27338108437269854,0.010883959146708483,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.0808865761032851,0.12874104434431421,0.7878203942383707,0.002551985314029905,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.1770252713820804,0.4798784334363525,0.33708997159279125,0.006006323588775799,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.13938140928836262,0.6054179103187548,0.24564082404292775,0.00955985634995494,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.15409475455550092,0.5307216777991558,0.3047249186872691,0.010458648958074168,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.03971561069184687,0.4580184864237945,0.49715110218464936,0.005114800699709265,B
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.17710176428267835,0.603120156685928,0.14221790271842993,0.07756017631296365,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.1597625899716377,0.6350986339326105,0.13447275873503395,0.07066601736071795,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.1692364053497062,0.6148751445681361,0.1408821139005444,0.07500633618161337,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.17872423994753933,0.6086843984637126,0.1383406176773133,0.07425074391143488,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.1612348691733051,0.6314881865209485,0.13494286599408692,0.07233407831165946,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.15468680206795352,0.6340549791818524,0.13459375123119022,0.07666446751900394,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.13101289420198772,0.6751820483824207,0.12570508730799895,0.0680999701075926,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7705892422894136,0.07237280814712357,0.14843279602242682,0.008605153541035988,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.2727338097722722,0.6710648872652648,0.05305039371818947,0.0031509092442734647,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.21477077663235614,0.7299506265284781,0.052928084726039666,0.0023505121131261616,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.35094789145529076,0.6211488626265687,0.025162872838746835,0.0027403730793937394,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.30001651140171853,0.6705802367807951,0.026880260079967494,0.002522991737518836,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.3024884948047749,0.6754814932633649,0.019522736546781317,0.0025072753850788497,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.20650425685057677,0.7689884625825274,0.02234865940525732,0.0021586211616386143,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.1943586801076395,0.7812751538261191,0.022205931997798162,0.002160234068443187,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.6053565132972706,0.2800597720528451,0.09511105575569961,0.01947265889418484,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.5667004061845792,0.28170509703218866,0.13011101862076566,0.021483478162466582,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7061423198446684,0.21710742621031012,0.052323539701619314,0.02442671424340228,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.6945399878729205,0.22169075605957353,0.06189202834763152,0.021877227719874378,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7609992505267197,0.21818056127128685,0.006152791098579326,0.014667397103414186,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.8449757540863518,0.13598432968799445,0.005888753026930647,0.013151163198723103,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.8415766234795858,0.13806294262713187,0.0071497770497108235,0.013210656843571441,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.8380288935620194,0.14121032595725028,0.007214189352558238,0.013546591128172093,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.8235231838428474,0.15523476920699378,0.00811518026634739,0.013126866683811394,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7925487101500442,0.1862141252919906,0.006609122002988478,0.014628042554976671,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7892143278956194,0.1889524603266351,0.007533760795811429,0.014299450981934062,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9932436409683982,0.00551814168380519,0.00018067482703264088,0.0010575425207640034,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9920300975299604,0.006535813953224724,0.00019282286432791647,0.0012412656524868589,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9921320791320478,0.00650215818788729,0.00020446254190962628,0.0011613001381551296,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9905621593450371,0.007793875539928602,0.00023559384783097682,0.0014083712672032585,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9922829406436408,0.006323598749786187,0.00017949831201957884,0.0012139622945535004,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9907715207681936,0.007602378455079519,0.00020164013114802576,0.0014244606455787365,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9922669742930016,0.006328669142162458,0.00019004564582710668,0.0012143109190089912,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.09424445632477707,0.01882422561816972,0.8788065490651378,0.008124768991915526,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.32352162146598035,0.04366616777425904,0.6112041515136942,0.02160805924606644,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.12034432489103913,0.022166468777217556,0.8491014431578391,0.008387763173904111,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.12225817556381564,0.021269372048679,0.848326229489932,0.00814622289757335,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.08146695886357064,0.01958996250852546,0.8907988238809814,0.008144254746922562,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.13407815642599077,0.02323623218576899,0.8323151787820071,0.01037043260623309,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.14835831113975578,0.02133099244075378,0.8197014052182319,0.01060929120125847,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.6908764551630829,0.2912880934805074,0.017459506907705744,0.0003759444487039179,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7186006124908014,0.26448809742686874,0.016582379508197725,0.0003289105741320569,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7554959387485405,0.23159158281893777,0.012630939858472589,0.0002815385740492053,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.6765725392705422,0.3045234865626274,0.018611168032475544,0.0002928061343548558,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.6797504834471031,0.29683197908254494,0.023062320946367693,0.00035521652398425637,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.6904197060143281,0.29630671034909056,0.012844228983361813,0.00042935465321945304,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7123137318306189,0.2700599463955741,0.01729413225302451,0.00033218952078247453,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9510678476961756,0.012088560817489605,0.03585090767573835,0.0009926838105963577,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9437169191958587,0.012214101513350582,0.042995614383487785,0.0010733649073029429,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9614675385751332,0.00986968631704166,0.02774160616830131,0.0009211689395238339,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9562201404545876,0.010791303967514189,0.032062897120280306,0.0009256584576178657,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9517119532040498,0.010341918662508793,0.036958340054687816,0.0009877880787534817,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.955148293094762,0.011217923256035931,0.03260648147034319,0.0010273021788588443,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9448644203427082,0.016362341939490564,0.037527601773192684,0.0012456359446084701,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9876821954188172,0.005444563405911495,0.006556977615506708,0.00031626355976472454,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9793547147333075,0.012355011800896704,0.007968957685324815,0.00032131578047092527,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9793572453340225,0.011925909639894245,0.00841273899214036,0.0003041060339429576,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9768247202438608,0.015617457039400762,0.007406766092297495,0.00015105662444090556,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9669688539004871,0.02288774094139184,0.009989239349872867,0.00015416580824824616,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.97886384533468,0.012529313644489068,0.008380502910895449,0.00022633810993549297,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9728829147582254,0.01727457986878557,0.00959737191428332,0.00024513345870559393,OR
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.008067210089553639,0.003402896187507004,0.011149898199276564,0.9773799955236628,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.00786302891919035,0.0034531448001538572,0.01347386521930497,0.9752099610613508,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.004982672102089484,0.006574319670271584,0.027566434303672022,0.960876573923967,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.004787573487470808,0.007539944305692682,0.023920183734988693,0.9637522984718478,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.0044844073675031895,0.005224371700791448,0.007847548353303577,0.9824436725784018,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.006290853168305696,0.004146474439750942,0.011181721773208387,0.9783809506187352,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.006032430926226046,0.005330288061588343,0.017084015229106055,0.9715532657830797,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.0066806704848116905,0.005258565610553569,0.021970475286332173,0.9660902886183026,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.007005439413277948,0.005604405859327101,0.026619681419566617,0.9607704733078283,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.004808603693950296,0.005675287797057406,0.025785157992846548,0.9637309505161459,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.007244655767012438,0.0038342105488506154,0.011823849696107365,0.9770972839880296,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.00739070330860386,0.004188699180847011,0.011149286990724191,0.977271310519825,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.009224933113212833,0.003321824967340186,0.015514719970599838,0.9719385219488472,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.006800233999282085,0.0042595716164432074,0.01407065458922079,0.974869539795054,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.005340188928936842,0.005743569672990017,0.010200233435521117,0.978716007962552,N
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.6279494220860597,0.04348689771343047,0.31232999867909794,0.01623368152141185,OR
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.5164131936208237,0.04378249702757795,0.426978620466141,0.0128256888854574,OR
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.4822432673568742,0.03251913221451353,0.4740529908174432,0.011184609611169308,OR
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.39976401942182566,0.025276661367789954,0.5638350284033322,0.011124290807052123,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.3720661471608001,0.05445536343633007,0.5616114762866763,0.011867013116193653,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.2938277601264766,0.04327896537231265,0.6460656430662182,0.01682763143499257,B
