window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.00266645370206188,0.013318109024853586,0.010513563016267925,0.9735018742568167,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.002600452129873612,0.011866785777255305,0.007415254581029884,0.9781175075118412,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0031352685324727066,0.011265475538014288,0.011427942225758679,0.9741713137037544,N
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.44893219041537824,0.047593261871906545,0.4841399951849397,0.019334552527775453,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.4276451769565258,0.04758712870752752,0.5047390388332004,0.02002865550274632,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.6759794362837056,0.023603701894213062,0.28185189604390953,0.018564965778171856,OR
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.3221976537022749,0.03518486943226828,0.6266358047245039,0.01598167214095302,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.4161806145567067,0.02999467438703654,0.5359385608677393,0.017886150188517504,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.45440610080699767,0.025346268723767586,0.5055139716675282,0.014733658801706571,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.36380844054267136,0.04922486927687226,0.5666833784435428,0.020283311736913723,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.03918287181296096,0.027750915938213827,0.9319124079771995,0.0011538042716254943,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.05058334751083268,0.061261739508804064,0.8870904371197227,0.0010644758606407133,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.0426607189343409,0.043267412420413626,0.9131504763179472,0.0009213923272982692,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.010040429219331742,0.013305667599269858,0.9751195460213044,0.0015343571600940058,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.030731089242500575,0.0865410428743352,0.8819579265226588,0.0007699413605055781,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.05819940136121234,0.07880868318874415,0.8617474550843142,0.0012444603657294072,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.04325173305393563,0.01935771213813132,0.9330584136282968,0.00433214117963626,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.12443194300255754,0.5126047739571319,0.35583498970909894,0.007128293331211571,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.23581222487621958,0.5159351685428294,0.23771738730014394,0.010535219280806946,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.14978713655340528,0.1565912837061902,0.6905427999300664,0.003078779810338133,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.25914967939009537,0.44288288127020664,0.2916024096860738,0.006365029653624248,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.21666146552107327,0.5614868748289561,0.2124922327870458,0.009359426862924902,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.24150305835821048,0.4900984304476441,0.25836806554326136,0.01003044565088403,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.06573850350801384,0.5133409799488325,0.415693285424542,0.005227231118611683,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.23500184869036675,0.53525089496421,0.15109679442964943,0.07865046191577381,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.21093914899220415,0.5710047929186988,0.14519303533335448,0.0728630227557426,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2228973302555101,0.5496687906113286,0.15079150600168048,0.07664237313148096,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2354122088908894,0.5392677826725316,0.1493285095988711,0.07599149883770785,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.21272154911849558,0.5646951285126154,0.14805295803924542,0.07453036432964365,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.20368400869576797,0.5718185216668648,0.14579168934989375,0.07870578028747359,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.17261697636518744,0.6185018792964968,0.13817100512623237,0.07071013921208337,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8906468526250815,0.03473424419172606,0.07005446894127591,0.0045644342419165025,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.37627120395789326,0.5815908898690582,0.03900818289953392,0.003129723273514458,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.29111139805931363,0.6661055652316428,0.04027117215117076,0.00251186455787277,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.4605391472924722,0.5168207513546744,0.01977980124641914,0.002860300106434267,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.39990037892582353,0.575562315224341,0.021813974977131355,0.0027233308727042348,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.4058734158663752,0.5753690955198116,0.016059668404950555,0.0026978202088626313,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2808125110274289,0.6994058733762817,0.017465922063003795,0.0023156935332856845,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2647948909406207,0.7155453971943561,0.017343126911333332,0.002316584953689951,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.7523846060900167,0.18012350572760197,0.05542973314042442,0.012062155041956851,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.7187379063218005,0.18767391132140981,0.0797658011322359,0.013822381224553735,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8354637121329092,0.12386197093463862,0.02769190492810904,0.012982412004343212,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8263416881330288,0.12882067609943074,0.03280820471178091,0.012029431055759557,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8584077910200949,0.12811687673866518,0.003925082031002245,0.009550250210237615,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9143132081518566,0.07408058496784288,0.0035255434253488997,0.008080663454951622,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.911735771011393,0.07577093305905962,0.004278989647566106,0.008214306281981137,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9084092012790377,0.0786723139727976,0.004381037455419942,0.008537447292744818,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8992322376394254,0.087429273079857,0.005001349512821709,0.008337139767895914,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8803065936223164,0.10629521148683345,0.004153282351526771,0.009244912539323332,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8789730932272479,0.10726337513879082,0.00468224707201838,0.009081284561942867,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9954040249065654,0.0031087571762218155,0.00016852327966993577,0.0013186946375428389,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9946902375552328,0.003629936072660459,0.00017973250116459064,0.0015000938709420675,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9948181469228753,0.0035830584118312424,0.0001906531325059773,0.0014081415327874666,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9936834841427147,0.004378410421025388,0.00022240555856652716,0.0017156998776934826,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9948898264134632,0.0034818122999286318,0.00016728723192337356,0.0014610740546848135,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9937548826277491,0.0043119409678728715,0.0001909976502902276,0.0017421787540878417,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.994859254193021,0.003496296601611654,0.00017625884091391483,0.00146819036445345,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.2151033334885122,0.021767264118839058,0.7546373593009122,0.008492043091736482,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.5207619201212401,0.03316144985834302,0.4295772508989624,0.01649937912145447,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.26499428478280673,0.023961126053712232,0.70259840241879,0.008446186744691019,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.266392252047971,0.02265153205921239,0.7026895814410222,0.008266634451794451,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.18188850869425816,0.02285331870586933,0.7867123004239808,0.008545872175891771,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.28841850702546434,0.024486481618142986,0.6769970232779283,0.01009798807846442,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.31436599385848035,0.021784282500023282,0.6537570071180621,0.010092716523434225,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.7945019849744253,0.18786633555049878,0.017129490841371674,0.0005021886337042004,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8216719914618562,0.16168888440059734,0.016202980486996074,0.0004361436505503851,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8480690735970916,0.13938269323238647,0.012170171464929533,0.00037806170559237187,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.7822004975851807,0.19816775526713332,0.019212929697997923,0.00041881744968811345,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.7820288799040015,0.19430590348137092,0.023169530944394914,0.0004956856702326728,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.7962948025889443,0.19095975697207895,0.012195808053590917,0.0005496323853858583,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.8075717073223507,0.17498433951565073,0.016986688967668088,0.00045726419433049286,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9690435061509808,0.007227101897905002,0.022756159075286532,0.0009732328758276467,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9640146524469956,0.00735314036328065,0.027568773362825063,0.0010634338268987404,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9766438949850605,0.005654695842058854,0.016822365133579757,0.0008790440393009091,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9726879667407189,0.006304163735215714,0.02009913061176928,0.0009087389122962161,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9703345506486167,0.005879720383584823,0.022844797090542136,0.0009409318772563685,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9722880213441084,0.006412344855841108,0.02032746112239314,0.0009721726776572238,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9662200286827979,0.009137284770190558,0.02350760302537611,0.0011350835216354565,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.99163998821598,0.0030807038441683712,0.004876900907683136,0.0004024070321683606,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9859309685622649,0.0072235283640667974,0.006414129917827156,0.00043137315584101797,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.985986045725704,0.006916041331892475,0.0066919465371834234,0.00040596640522015594,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9806593229287113,0.01152104761841836,0.0075238573743629895,0.0002957720785073398,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9724128064005707,0.01710700243280666,0.010174090633079648,0.0003061005335430635,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9847478116902315,0.007743697924446555,0.00716716620405767,0.0003413241812643138,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.9803146341956044,0.010913384330276603,0.008396944121374813,0.00037503735274425714,OR
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.01739737082459181,0.005740527600081907,0.01946292212383184,0.9573991794514944,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.016678947930546716,0.005755708022825068,0.02309238979089016,0.9544729542557381,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.009203545174336423,0.010666514056767164,0.04721381612987621,0.9329161246390203,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.008844029643991351,0.012302679524902152,0.04084411287367579,0.9380091779574307,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.009180852278519263,0.009239863775849167,0.014463047534190537,0.967116236411441,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.01326628675009927,0.007164836806451581,0.01977462723027169,0.9597942492131774,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.012118816149073197,0.008914408793215154,0.02961862526375113,0.9493481497939604,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.012988791823046231,0.00851297927643191,0.03760941840950971,0.940888810491012,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.013499803146817186,0.008908896432611555,0.04413303491331233,0.933458265507259,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.009369516537741039,0.009525155255776992,0.044128957761350895,0.936976370445131,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.01544130930738547,0.006505303621908747,0.020415164839275208,0.9576382222314306,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.015814630697610542,0.007083517313868274,0.019069525868457886,0.9580323261200634,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.019914443084095873,0.005469079249198923,0.025841380885685737,0.9487750967810193,N
