window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.5020087847996376,0.039297934673822164,0.4309011326298556,0.027792147896684646,OR
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.17289162149465986,0.03757086561513099,0.7716774526044394,0.017860060285769697,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.22892152214153558,0.033265174763345715,0.7161242113346602,0.021689091760458478,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.25795938071520164,0.029840704234165065,0.6948457099688145,0.01735420508181909,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.21286733546073283,0.05489406263431706,0.7086408742162679,0.02359772768868224,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.027774197799529346,0.029030474485902766,0.9421463196648773,0.00104900804969071,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.03693654309259881,0.06638941114480464,0.8957197141690906,0.0009543315935060126,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.02976029493004302,0.045817788545206274,0.9236166971572174,0.0008052193675333482,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.007551580957233632,0.012757063051680624,0.9781301027863857,0.0015612532046999485,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.024958348373850688,0.10198471892965803,0.8723361726387854,0.0007207600577058051,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.04504859966202655,0.09494635971667618,0.8588445464111315,0.0011604942101655796,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.027889792850669764,0.018098160457957577,0.9495517938822298,0.004460252809142953,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.074784276422227,0.48264765929454917,0.4353635719442203,0.007204492339003574,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.1530896127241919,0.5626453437564007,0.2733810843726988,0.010883959146708531,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.08088657610328588,0.1287410443443135,0.7878203942383706,0.0025519853140298847,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.1770252713820812,0.479878433436351,0.33708997159279186,0.006006323588775785,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.13938140928836357,0.6054179103187534,0.24564082404292817,0.009559856349954972,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.15409475455550176,0.5307216777991545,0.3047249186872696,0.010458648958074218,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.039715610691847376,0.45801848642379317,0.4971511021846502,0.005114800699709274,B
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.17710176428267588,0.6031201566859269,0.1422179027184329,0.0775601763129644,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.1597625899716353,0.6350986339326092,0.13447275873503686,0.07066601736071854,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.1692364053497038,0.6148751445681346,0.14088211390054742,0.07500633618161404,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.1787242399475368,0.6086843984637115,0.13834061767731617,0.07425074391143553,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.16123486917330282,0.6314881865209473,0.1349428659940898,0.07233407831166008,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.15468680206795127,0.634054979181851,0.13459375123119305,0.07666446751900458,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.1310128942019858,0.6751820483824195,0.1257050873080015,0.06809997010759321,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7705892422894146,0.07237280814712313,0.1484327960224264,0.00860515354103584,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.272733809772275,0.6710648872652618,0.05305039371818973,0.003150909244273436,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.21477077663235822,0.7299506265284756,0.052928084726040076,0.0023505121131261407,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.350947891455293,0.6211488626265663,0.025162872838746974,0.0027403730793937146,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.30001651140172053,0.6705802367807931,0.02688026007996767,0.002522991737518819,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.3024884948047769,0.6754814932633628,0.01952273654678145,0.002507275385078829,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.20650425685057908,0.7689884625825247,0.02234865940525749,0.002158621161638594,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.19435868010764173,0.7812751538261168,0.022205931997798332,0.0021602340684431674,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.6053565132972724,0.28005977205284344,0.09511105575569959,0.019472658894184685,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.5667004061845807,0.2817050970321872,0.1301110186207656,0.021483478162466436,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.70614231984467,0.21710742621030873,0.05232353970161917,0.024426714243402124,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.6945399878729224,0.22169075605957214,0.061892028347631384,0.02187722771987418,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7609992505267213,0.2181805612712852,0.006152791098579355,0.014667397103414068,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.844975754086353,0.13598432968799334,0.0058887530269306695,0.013151163198722995,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.841576623479587,0.13806294262713076,0.007149777049710858,0.01321065684357134,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.8380288935620206,0.14121032595724917,0.007214189352558275,0.01354659112817199,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.8235231838428487,0.15523476920699256,0.008115180266347425,0.013126866683811298,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7925487101500457,0.18621412529198916,0.006609122002988512,0.014628042554976552,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7892143278956208,0.18895246032663365,0.007533760795811462,0.01429945098193395,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9932436409683982,0.005518141683805147,0.00018067482703264443,0.0010575425207639837,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9920300975299604,0.006535813953224683,0.0001928228643279209,0.0012412656524868387,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.992132079132048,0.006502158187887234,0.00020446254190963032,0.001161300138155108,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9905621593450373,0.007793875539928542,0.0002355938478309819,0.0014083712672032338,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9922829406436408,0.006323598749786125,0.00017949831201958201,0.0012139622945534767,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9907715207681939,0.007602378455079453,0.00020164013114802972,0.001424460645578709,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9922669742930016,0.006328669142162419,0.00019004564582711072,0.0012143109190089708,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.09424445632477761,0.018824225618169595,0.8788065490651374,0.008124768991915573,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.3235216214659809,0.04366616777425876,0.6112041515136937,0.02160805924606663,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.12034432489103983,0.022166468777217417,0.8491014431578386,0.008387763173904174,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.12225817556381598,0.02126937204867885,0.8483262294899316,0.008146222897573418,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.08146695886357119,0.019589962508525325,0.8907988238809808,0.00814425474692262,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.13407815642599152,0.02323623218576884,0.8323151787820067,0.010370432606233167,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.14835831113975662,0.02133099244075363,0.8197014052182313,0.010609291201258555,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.6908764551630809,0.2912880934805091,0.017459506907705924,0.00037594444870390315,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7186006124907995,0.26448809742687057,0.01658237950819791,0.00032891057413204434,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7554959387485386,0.23159158281893938,0.012630939858472735,0.00028153857404919437,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.6765725392705395,0.30452348656262984,0.01861116803247576,0.000292806134354844,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.6797504834471008,0.296831979082547,0.023062320946367957,0.0003552165239842422,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.6904197060143266,0.29630671034909206,0.01284422898336195,0.0004293546532194368,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.7123137318306171,0.2700599463955758,0.0172941322530247,0.0003321895207824613,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9510678476961756,0.012088560817489519,0.03585090767573867,0.0009926838105963358,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9437169191958584,0.01221410151335047,0.042995614383488145,0.0010733649073029177,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.961467538575133,0.009869686317041588,0.02774160616830156,0.0009211689395238133,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9562201404545875,0.010791303967514109,0.03206289712028064,0.0009256584576178457,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9517119532040496,0.010341918662508718,0.03695834005468814,0.0009877880787534602,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.955148293094762,0.011217923256035843,0.03260648147034348,0.0010273021788588215,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9448644203427082,0.016362341939490415,0.037527601773192934,0.0012456359446084426,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.987682195418817,0.005444563405911498,0.006556977615506846,0.0003162635597647132,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9793547147333073,0.012355011800896756,0.007968957685324999,0.0003213157804709143,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9793572453340224,0.011925909639894277,0.008412738992140532,0.0003041060339429467,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9768247202438606,0.015617457039400883,0.007406766092297705,0.00015105662444090016,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9669688539004865,0.02288774094139201,0.009989239349873145,0.0001541658082482403,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9788638453346797,0.012529313644489122,0.008380502910895642,0.00022633810993548528,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.9728829147582252,0.017274579868785656,0.009597371914283557,0.0002451334587055856,OR
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.008067210089553575,0.00340289618750695,0.011149898199276476,0.9773799955236628,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.00786302891919028,0.0034531448001537965,0.013473865219304852,0.975209961061351,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.004982672102089433,0.006574319670271475,0.027566434303671793,0.9608765739239672,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.004787573487470768,0.007539944305692559,0.02392018373498855,0.9637522984718482,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.004484407367503162,0.00522437170079136,0.007847548353303521,0.982443672578402,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.00629085316830564,0.0041464744397508675,0.011181721773208277,0.9783809506187352,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.006032430926225998,0.005330288061588254,0.01708401522910591,0.9715532657830799,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.006680670484811626,0.005258565610553482,0.021970475286332003,0.9660902886183028,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.007005439413277886,0.005604405859327011,0.026619681419566492,0.9607704733078285,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.00480860369395025,0.005675287797057302,0.02578515799284629,0.963730950516146,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.007244655767012382,0.003834210548850545,0.011823849696107253,0.9770972839880299,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.007390703308603776,0.004188699180846929,0.011149286990724096,0.9772713105198252,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.009224933113212755,0.003321824967340125,0.015514719970599706,0.9719385219488473,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.006800233999282014,0.004259571616443125,0.014070654589220657,0.9748695397950542,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.005340188928936786,0.005743569672989916,0.010200233435521018,0.9787160079625522,N
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.6279494220860358,0.04348689771343219,0.3123299986791215,0.016233681521410553,OR
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.5164131936207971,0.04378249702757926,0.4269786204661676,0.012825688885456151,OR
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.4822432673568444,0.03251913221451458,0.4740529908174728,0.011184609611168107,OR
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.3997640194217948,0.025276661367790308,0.5638350284033642,0.011124290807050801,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.372066147160776,0.054455363436331464,0.5616114762867002,0.011867013116192305,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.29382776012645034,0.04327896537231209,0.6460656430662471,0.016827631434990404,B
