window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.04,0.815,0.135,0.01,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.045,0.815,0.135,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.035,0.84,0.115,0.01,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.025,0.865,0.105,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.025,0.91,0.06,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.03,0.95,0.015,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.03,0.945,0.02,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.88,0.055,0.065,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.87,0.045,0.08,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.865,0.05,0.08,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.875,0.045,0.075,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.99,0.005,0.0,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.835,0.16,0.0,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.835,0.16,0.0,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.985,0.01,0.0,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.85,0.145,0.0,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.855,0.14,0.0,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.985,0.01,0.0,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.5,0.015,0.485,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.475,0.015,0.51,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.545,0.005,0.45,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.5,0.005,0.495,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.49,0.02,0.49,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.475,0.005,0.52,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.51,0.005,0.485,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.935,0.045,0.02,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.95,0.03,0.02,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.96,0.02,0.02,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.96,0.035,0.005,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.97,0.025,0.005,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.96,0.025,0.015,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.965,0.025,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.505,0.305,0.175,0.015,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.565,0.255,0.165,0.015,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.565,0.255,0.165,0.015,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.515,0.305,0.165,0.015,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.5,0.3,0.185,0.015,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.515,0.295,0.175,0.015,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.595,0.25,0.13,0.025,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.915,0.055,0.03,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.915,0.055,0.03,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.915,0.055,0.03,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.915,0.055,0.03,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.905,0.065,0.03,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.915,0.055,0.03,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.915,0.055,0.03,0.0,OR
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.015,0.0,0.985,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.015,0.0,0.985,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.015,0.0,0.985,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.015,0.0,0.985,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.0,0.0,1.0,N
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.38,0.045,0.565,0.01,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.39,0.045,0.555,0.01,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.4,0.045,0.545,0.01,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.36,0.055,0.57,0.015,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.355,0.035,0.595,0.015,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.29,0.045,0.65,0.015,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.405,0.045,0.535,0.015,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.12,0.03,0.85,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.19,0.06,0.75,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.185,0.04,0.775,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.155,0.045,0.8,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.185,0.075,0.735,0.005,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.245,0.04,0.715,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.22,0.03,0.75,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.12,0.065,0.815,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.135,0.095,0.77,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.04,0.03,0.93,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.035,0.06,0.905,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.095,0.1,0.805,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.075,0.04,0.885,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.09,0.075,0.835,0.0,B
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.3,0.69,0.005,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.3,0.69,0.005,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.3,0.69,0.005,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.295,0.7,0.005,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.305,0.64,0.055,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.305,0.635,0.055,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.305,0.635,0.055,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.1,0.79,0.11,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.025,0.955,0.02,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.03,0.935,0.035,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.055,0.93,0.015,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.045,0.945,0.01,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.06,0.89,0.045,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.025,0.965,0.01,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.36,0.565,0.075,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.35,0.565,0.085,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.33,0.645,0.025,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.355,0.63,0.015,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.305,0.615,0.08,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.325,0.565,0.11,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.325,0.575,0.1,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.835,0.11,0.055,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.91,0.065,0.025,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.905,0.09,0.005,0.0,OR
