window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0014273959365141001,5.259663628078926e-05,0.0001670692850635554,0.9983529381421415,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0007087881186176632,0.0002870373154345316,0.0004971850170456733,0.998506989548902,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.00045672602069197745,0.0001609674953047254,0.0004963440045651537,0.9988859624794381,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0006659859607780893,0.00015213475984262296,0.0008816922656514916,0.9983001870137279,N
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.261451595713555,0.02878692609997415,0.6827655719497913,0.02699590623667961,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.22009185697848585,0.017789617024869198,0.7378791239459199,0.02423940205072505,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.5127890720955293,0.03877286216851839,0.40940278234993555,0.039035283386016806,OR
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.20482634970698071,0.04209514200241928,0.727394111072203,0.025684397218397104,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.22398912998581208,0.021464039087073596,0.7299199612394092,0.02462686968770507,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.287149964094719,0.032772562728637114,0.6560809253717375,0.023996547804906378,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.22541434716290687,0.03859389245904018,0.707076870345018,0.028914890033034938,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.02625823283941639,0.007249797236549309,0.9654015546530067,0.001090415271027552,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.041624690826471786,0.03351593944870112,0.9236228320525446,0.0012365376722824903,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.009405067721602869,0.000997152041080277,0.9892985308480852,0.0002992493892317091,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.016829380742515474,0.008862700696158372,0.971101545818226,0.0032063727431002097,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.029886771974116582,0.036906505168707734,0.9323159246503295,0.0008907982068461878,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.04355161511188097,0.029530989627712282,0.9256311427728849,0.0012862524875218643,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.07056687051277727,0.01698771864410788,0.9024683544554226,0.009977056387692041,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.13933021024397316,0.2165232906727515,0.6330206773532019,0.011125821730073444,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.2639187660894355,0.3761290616666551,0.34165935451231577,0.018292817731593542,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.1324622526398858,0.09926306016310275,0.7646895276396116,0.0035851595573998377,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.30891655909571436,0.31317310832954,0.36797270727787745,0.009937625296868244,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.2986787960571333,0.18616128095024653,0.4986671032648475,0.01649281972777265,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.30648226590772243,0.27229402582048884,0.4035772936105376,0.017646414661251244,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.09497382533411794,0.3148746376260045,0.5813946562590739,0.008756880780803784,B
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.035141096976237525,0.9589270528530264,0.001053936456707114,0.0048779137140289325,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.018542013607510916,0.9761852986544981,0.0013603185747941724,0.003912369163196804,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.0798669780059135,0.9066942455992743,0.0031016809297109917,0.010337095465101233,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.1284787960599083,0.852077928946604,0.0053776372869377975,0.014065637706549733,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.10164776608631387,0.8755826031484871,0.006897868413557531,0.01587176235164163,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.04581354315525835,0.9423209664777413,0.002972129862717179,0.00889336050428312,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.03349245644077016,0.9588273541176203,0.0017915312899641398,0.005888658151645405,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.6756762756606187,0.016118828133440937,0.29916507417529864,0.009039822030641766,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.15193873608975128,0.8325516196877779,0.01329917570531416,0.002210468517156578,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.03246873729531748,0.9659164553906372,0.0012398797910724408,0.0003749275229728518,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.22937561360939682,0.7596264492414917,0.008632259398881986,0.002365677750229567,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.16334440112421128,0.8277101420433567,0.007095272550537069,0.0018501842818949709,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.16138007604843796,0.8319819798053321,0.004873023398421847,0.0017649207478081252,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.12024097039460543,0.8714687213788108,0.006650119266730649,0.0016401889598532118,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.12694847161097222,0.863664932662962,0.007606594864827317,0.0017800008612384901,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.7254642458896139,0.08808646945558611,0.16332130222683483,0.02312798242796517,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.6814169956476701,0.1449997566298877,0.14812566531156418,0.025457582410878008,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8097366512147525,0.08408943211020911,0.0782611750647047,0.027912741610333684,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.797539853041315,0.10058780924531634,0.07657398796160654,0.02529834975176206,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9298715331699481,0.03732979932952063,0.0167629298069879,0.016035737693543328,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9490461149056066,0.020930231312665946,0.015984365760777382,0.014039288020950171,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9372797570080127,0.03655355714022191,0.013050580808787958,0.013116105042977517,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9385284153038027,0.03528620415181715,0.013311310512628073,0.01287407003175207,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9436500611887276,0.027936735920304934,0.01634928990196377,0.012063912989003635,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9389968824326828,0.031643013477818435,0.015571799969435316,0.013788304120063585,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.934607328512819,0.03223637955074117,0.01855751478076131,0.01459877715567857,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9974427263761959,0.0018730261253984521,0.00021152860451687915,0.00047271889388867067,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9986253682110297,0.0007294423705921337,0.00024319690761240748,0.0004019925107659501,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.998555600306999,0.0006711045192620176,0.0003384655299871094,0.000434829643751906,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9946836933547324,0.004211204379170887,0.00026331060619573505,0.0008417916599010898,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9957137917474175,0.003444338768299132,0.00019055061611555923,0.0006513188681677554,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.995812804940288,0.003206962181742504,0.00021563437615873028,0.0007645985018106598,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9972430725760457,0.001980323972913969,0.0002137890916506662,0.0005628143593897285,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.09590094612025439,0.012499868185826655,0.8821283398992663,0.009470845794652768,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.3348824013608113,0.020783471477667324,0.6203589535332171,0.023975173628304196,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.13711603470180267,0.01604666223862937,0.8362119943575328,0.01062530870203519,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.17095989729358796,0.04403099703770317,0.7706146165884147,0.014394489080294174,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.1255004354346013,0.022020476759746284,0.8402656495573445,0.012213438248307933,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.3254329831976283,0.2264397238786577,0.4250374653383773,0.02308982758533662,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.1743117151135599,0.01904479416825112,0.7925796937748234,0.014063796943365622,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8361606725072173,0.0822863589746442,0.08076394156799908,0.0007890269501395295,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8364346735384236,0.10399864492680401,0.05885771890059048,0.0007089626341818678,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8601085412779338,0.09425574871258678,0.04504033279146244,0.0005953772180169925,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8396451263329262,0.061416285337204814,0.09832003575331537,0.0006185525765535888,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.7659105576531615,0.16948486582719094,0.06385036760818857,0.0007542089114590049,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8510807663208313,0.09377584900405793,0.054248787846419,0.0008945968286917758,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.8108127449532813,0.14366472320977175,0.04485107875018991,0.0006714530867569688,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9580704186619942,0.010393585478979664,0.02992058468550773,0.0016154111735183672,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9516734537798347,0.008829982596297378,0.03777093160292104,0.001725632020946857,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.968894733503319,0.005178658035390566,0.024534350031383732,0.0013922584299066124,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9677327761571707,0.005412883486461811,0.025514743092015936,0.0013395972643515978,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9662597683524697,0.0024298446906087165,0.03006174759252428,0.0012486393643972049,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9517096019475307,0.021831917715163206,0.024520927010580416,0.001937553326725585,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.950903622221377,0.015156358193848538,0.031976912861303206,0.001963106723471153,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9882475140680328,0.0017988414119117337,0.009448592628298119,0.0005050518917574397,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9825631173936078,0.004372309779036422,0.012525561300481824,0.0005390115268740732,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9735322146047796,0.01360079469802801,0.012209627801973242,0.000657362895219191,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9796608823819051,0.004462063643977531,0.015602483567385295,0.0002745704067321495,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9665676392838964,0.016265755755942652,0.016831765980325823,0.0003348389798350405,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9773005958840302,0.009067126849580855,0.013175531667775972,0.00045674559861290067,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.9769890621813602,0.006220346738895298,0.01635248888382202,0.00043810219592255704,OR
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.010000599157719304,3.265236485843241e-06,0.25123025272789823,0.7387658828778966,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.012479583449926853,4.882649145699238e-05,0.058816764389298906,0.9286548256693172,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.005467759891545319,0.00036788403186127237,0.07147013848466482,0.9226942175919286,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.0056335344138321326,0.00011675873737481943,0.12438390412589749,0.8698658027228957,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.0054567809811241754,0.00020729484276976628,0.02763246813438999,0.9667034560417159,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.0077280407261514665,0.0004911407303376289,0.017387235247864643,0.9743935832956462,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.006803772942038454,8.874544850771175e-06,0.2789312874004996,0.7142560651126111,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.007787359976384112,0.0002165310151201548,0.07404421129185385,0.9179518977166419,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.006156784772308103,2.9876554982195006e-05,0.2660229207926655,0.7277904178800442,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.005943856651577412,0.00012332382265654488,0.1142318146405588,0.8797010048852073,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.007901201656484096,8.559134706298648e-05,0.06872470172929461,0.9232885052671584,N
